"sample_id","group","y","full_signature_score","loocv_signature_score"
"GSM3896075","AD",1,1.78201874086243,1.79956553455003
"GSM3896076","AD",1,-0.498330203733874,-0.500955608809033
"GSM3896077","AD",1,2.65956814280784,2.68905115614591
"GSM3896078","AD",1,4.83019459133278,3.59119771153374
"GSM3896079","AD",1,-0.950477805912644,-0.956026767269798
"GSM3896080","AD",1,1.12574018044831,1.13575911982211
"GSM3896081","AD",1,2.00852453769395,2.02198839776814
"GSM3896082","AD",1,5.45415738663049,5.55964179402797
"GSM3896083","AD",1,-0.774121816975263,-0.777495914164039
"GSM3896084","AD",1,1.26714905451201,1.27481685250758
"GSM3896085","AD",1,3.14692427372999,3.18180198441348
"GSM3896086","AD",1,1.608636852452,1.61628809315428
"GSM3896087","AD",1,3.12270246496337,1.98805754522653
"GSM3896088","AD",1,-1.63288919058071,-1.64002861955451
"GSM3896089","AD",1,0.389579910860717,0.390834476510087
"GSM3896090","AD",1,2.06328337741981,2.07507589777518
"GSM3896091","AD",1,2.58854554392911,2.60551133087014
"GSM3896092","AD",1,1.00910786141913,1.0136087838759
"GSM3896093","AD",1,1.1010925906376,1.1072549536668
"GSM3896094","AD",1,0.93370222644294,0.937559422714747
"GSM3896095","AD",1,2.54727892848735,2.56835640187345
"GSM3896096","AD",1,1.93967065408643,1.94752211276975
"GSM3896097","AD",1,-0.820000046376324,-0.823539980473004
"GSM3896098","AD",1,2.46915027954195,2.48680788683718
"GSM3896099","AD",1,-1.9094426506853,-1.91954602567835
"GSM3896100","AD",1,-2.54764258451638,-2.56229897096572
"GSM3896101","AD",1,1.92959082288429,1.9400575393046
"GSM3896102","AD",1,1.1576849272701,1.14585872754272
"GSM3896103","AD",1,3.24706572275323,3.27114041929003
"GSM3896104","AD",1,-1.68092243712971,-1.68963985623605
"GSM3896105","AD",1,-0.686003257660631,-0.688334414359184
"GSM3896106","AD",1,1.08914530758135,1.09677465678435
"GSM3896107","AD",1,1.19516758767641,1.19695170880811
"GSM3896108","AD",1,4.60881876191318,4.67445033411992
"GSM3896109","AD",1,-1.61599872602785,-1.62331551402057
"GSM3896110","AD",1,0.505528140626853,0.509017431717774
"GSM3896111","AD",1,-1.28597399827703,-1.29119923812487
"GSM3896112","CN",0,-4.18195881363396,-4.21541187441702
"GSM3896113","CN",0,-2.59894285952425,-2.61151564046711
"GSM3896114","CN",0,-1.79349217074576,-1.80060035693028
"GSM3896115","CN",0,-2.60195489636454,-1.85070903772899
"GSM3896116","AD",1,3.0856265738391,3.10472130628344
"GSM3896117","AD",1,1.24503781739007,1.25008593919026
"GSM3896118","AD",1,-1.50439588006839,-1.5113554675567
"GSM3896119","AD",1,1.34365549531157,1.37537523018262
"GSM3896120","AD",1,0.198800357305132,0.198920810853561
"GSM3896121","AD",1,-1.02322241878619,-1.02745158569531
"GSM3896122","AD",1,-0.30238098088091,-0.306022532029971
"GSM3896123","AD",1,3.1312126821265,3.18438905186834
"GSM3896124","AD",1,2.68648358725184,2.04731558430321
"GSM3896125","AD",1,-1.8084763467887,-1.82085238043259
"GSM3896126","CN",0,-2.00540097983731,-2.01592311728087
"GSM3896127","AD",1,-0.665783437123569,-0.668401229879988
"GSM3896128","AD",1,1.35593956690332,1.36470369324709
"GSM3896129","AD",1,4.02059766171838,4.06498671412259
"GSM3896130","AD",1,-2.63180135113707,-2.6481046185617
"GSM3896131","AD",1,2.20235421223218,2.21233156775414
"GSM3896132","AD",1,-1.38422097946643,-1.38939628708552
"GSM3896133","AD",1,-1.41713964345887,-1.4230679971075
"GSM3896134","CN",0,-3.85078091810741,-3.88562087539386
"GSM3896135","CN",0,-0.669265194008177,-0.671427055240989
"GSM3896136","CN",0,-1.74603074111866,-1.75473782170452
"GSM3896137","CN",0,-3.58015698134123,-3.61702520029138
"GSM3896138","CN",0,-0.446204964629391,-0.447809268649499
"GSM3896139","CN",0,0.29450843905737,0.288181697121835
"GSM3896140","CN",0,-3.74142024717996,-3.78280242196326
"GSM3896141","CN",0,-1.7527150685529,-1.76403364083516
"GSM3896142","CN",0,1.19761565898098,1.20323723987544
"GSM3896143","CN",0,-1.12791635732187,-1.13341590783258
"GSM3896144","CN",0,-4.02159269795732,-4.05854071980119
"GSM3896145","CN",0,-3.49894423215178,-3.53626132895646
