sample_id,group,pipeline,cv,score
GSM3896068,AD,all+Logistic_L2,10fold,0.8362489824867746
GSM3896069,AD,all+Logistic_L2,10fold,0.649717126912291
GSM3896070,AD,all+Logistic_L2,10fold,0.975538553213289
GSM3896071,AD,all+Logistic_L2,10fold,0.9895227739911878
GSM3896072,AD,all+Logistic_L2,10fold,0.9947103554382936
GSM3896073,AD,all+Logistic_L2,10fold,0.4101013723115231
GSM3896074,AD,all+Logistic_L2,10fold,0.9862864860705305
GSM3896075,AD,all+Logistic_L2,10fold,0.9976848396564161
GSM3896076,AD,all+Logistic_L2,10fold,0.807903459299325
GSM3896077,AD,all+Logistic_L2,10fold,0.9910817016101454
GSM3896078,AD,all+Logistic_L2,10fold,0.9531192825569361
GSM3896079,AD,all+Logistic_L2,10fold,0.6048358969497214
GSM3896080,AD,all+Logistic_L2,10fold,0.983843185536619
GSM3896081,AD,all+Logistic_L2,10fold,0.518863339955902
GSM3896082,AD,all+Logistic_L2,10fold,0.9993606562026726
GSM3896083,AD,all+Logistic_L2,10fold,0.7041482771918787
GSM3896084,AD,all+Logistic_L2,10fold,0.7941301696036174
GSM3896085,AD,all+Logistic_L2,10fold,0.9634854639369759
GSM3896086,AD,all+Logistic_L2,10fold,0.891186261189265
GSM3896087,AD,all+Logistic_L2,10fold,0.5415229456445597
GSM3896088,AD,all+Logistic_L2,10fold,0.8662914460666818
GSM3896089,AD,all+Logistic_L2,10fold,0.6014869308996086
GSM3896090,AD,all+Logistic_L2,10fold,0.9743677984299259
GSM3896091,AD,all+Logistic_L2,10fold,0.9311797956518602
GSM3896092,AD,all+Logistic_L2,10fold,0.7508520606867687
GSM3896093,AD,all+Logistic_L2,10fold,0.8316198974842024
GSM3896094,AD,all+Logistic_L2,10fold,0.9544661431636019
GSM3896095,AD,all+Logistic_L2,10fold,0.9903903464813472
GSM3896096,AD,all+Logistic_L2,10fold,0.980722459845159
GSM3896097,AD,all+Logistic_L2,10fold,0.8164898425444831
GSM3896098,AD,all+Logistic_L2,10fold,0.8876787319135706
GSM3896099,AD,all+Logistic_L2,10fold,0.3095737886012398
GSM3896100,AD,all+Logistic_L2,10fold,0.3990407261580713
GSM3896101,AD,all+Logistic_L2,10fold,0.8636232528580103
GSM3896102,AD,all+Logistic_L2,10fold,0.3562499077773267
GSM3896103,AD,all+Logistic_L2,10fold,0.7115873347731603
GSM3896104,AD,all+Logistic_L2,10fold,0.13204728791030873
GSM3896105,AD,all+Logistic_L2,10fold,0.3870974558985787
GSM3896106,AD,all+Logistic_L2,10fold,0.9308361286849258
GSM3896107,AD,all+Logistic_L2,10fold,0.6479022659439265
GSM3896108,AD,all+Logistic_L2,10fold,0.9963074030275442
GSM3896109,AD,all+Logistic_L2,10fold,0.17086776236997
GSM3896110,AD,all+Logistic_L2,10fold,0.7237096038600294
GSM3896111,AD,all+Logistic_L2,10fold,0.15840305323460588
GSM3896112,CN,all+Logistic_L2,10fold,0.10439589905466735
GSM3896113,CN,all+Logistic_L2,10fold,0.2694006386039962
GSM3896114,CN,all+Logistic_L2,10fold,0.18794055835600207
GSM3896115,CN,all+Logistic_L2,10fold,0.7452482880835609
GSM3896116,AD,all+Logistic_L2,10fold,0.883561012302572
GSM3896117,AD,all+Logistic_L2,10fold,0.7260097977602811
GSM3896118,AD,all+Logistic_L2,10fold,0.12001910278998852
GSM3896119,AD,all+Logistic_L2,10fold,0.7918839140378933
GSM3896120,AD,all+Logistic_L2,10fold,0.16327520611532897
GSM3896121,AD,all+Logistic_L2,10fold,0.14536248522713577
GSM3896122,AD,all+Logistic_L2,10fold,0.7784688927375806
GSM3896123,AD,all+Logistic_L2,10fold,0.843280930774564
GSM3896124,AD,all+Logistic_L2,10fold,0.9322834728697047
GSM3896125,AD,all+Logistic_L2,10fold,0.5319012035119123
GSM3896126,CN,all+Logistic_L2,10fold,0.3765444985153268
GSM3896127,AD,all+Logistic_L2,10fold,0.9618640997241124
GSM3896128,AD,all+Logistic_L2,10fold,0.948514503183046
GSM3896129,AD,all+Logistic_L2,10fold,0.9743034704859213
GSM3896130,AD,all+Logistic_L2,10fold,0.17969940305195983
GSM3896131,AD,all+Logistic_L2,10fold,0.9282897662890172
GSM3896132,AD,all+Logistic_L2,10fold,0.6095094569768849
GSM3896133,AD,all+Logistic_L2,10fold,0.6548883007920194
GSM3896134,CN,all+Logistic_L2,10fold,0.05802884901526556
GSM3896135,CN,all+Logistic_L2,10fold,0.11033448057117384
GSM3896136,CN,all+Logistic_L2,10fold,0.28663701021841415
GSM3896137,CN,all+Logistic_L2,10fold,0.03135858363066707
GSM3896138,CN,all+Logistic_L2,10fold,0.21454321089761047
GSM3896139,CN,all+Logistic_L2,10fold,0.17830298671816538
GSM3896140,CN,all+Logistic_L2,10fold,0.23781000058088772
GSM3896141,CN,all+Logistic_L2,10fold,0.10690715743854451
GSM3896142,CN,all+Logistic_L2,10fold,0.4636609891024062
GSM3896143,CN,all+Logistic_L2,10fold,0.020113793158009118
GSM3896144,CN,all+Logistic_L2,10fold,0.30474068038856483
GSM3896145,CN,all+Logistic_L2,10fold,0.3038920963867615
GSM3895951,CN,top3+Logistic_L2,10fold,0.19090457930618013
GSM3895952,CN,top3+Logistic_L2,10fold,0.39592076307753504
GSM3895953,CN,top3+Logistic_L2,10fold,0.5331184419243045
GSM3895954,CN,top3+Logistic_L2,10fold,0.1260930542075797
GSM3895955,CN,top3+Logistic_L2,10fold,0.10721182690255977
GSM3895956,CN,top3+Logistic_L2,10fold,0.39688000655287753
GSM3895957,CN,top3+Logistic_L2,10fold,0.18086649017568485
GSM3895958,CN,top3+Logistic_L2,10fold,0.16069786722123097
GSM3895959,CN,top3+Logistic_L2,10fold,0.2095724273464906
GSM3895960,CN,top3+Logistic_L2,10fold,0.08928851323556383
GSM3895961,CN,top3+Logistic_L2,10fold,0.1467472424636192
GSM3895962,CN,top3+Logistic_L2,10fold,0.3324400087224504
GSM3895963,CN,top3+Logistic_L2,10fold,0.26858702497582404
GSM3895964,CN,top3+Logistic_L2,10fold,0.25085772056416966
GSM3895965,CN,top3+Logistic_L2,10fold,0.2094762457449197
GSM3895966,CN,top3+Logistic_L2,10fold,0.2704429021143395
GSM3895967,CN,top3+Logistic_L2,10fold,0.4693252563983304
GSM3895968,CN,top3+Logistic_L2,10fold,0.6011990859780265
GSM3895969,CN,top3+Logistic_L2,10fold,0.1783668855666251
GSM3895970,CN,top3+Logistic_L2,10fold,0.025679444804465486
GSM3895971,CN,top3+Logistic_L2,10fold,0.11088614219969929
GSM3895972,CN,top3+Logistic_L2,10fold,0.38957684823178407
GSM3895973,CN,top3+Logistic_L2,10fold,0.948595536972056
GSM3895974,CN,top3+Logistic_L2,10fold,0.16493098521681945
GSM3895975,CN,top3+Logistic_L2,10fold,0.25942567560441554
GSM3895976,CN,top3+Logistic_L2,10fold,0.36647576097966655
GSM3895977,CN,top3+Logistic_L2,10fold,0.1739830124253255
GSM3895978,CN,top3+Logistic_L2,10fold,0.2505711302666291
GSM3895979,CN,top3+Logistic_L2,10fold,0.48919960128240647
GSM3895980,CN,top3+Logistic_L2,10fold,0.34850151587311606
GSM3895981,CN,top3+Logistic_L2,10fold,0.8158260740756905
GSM3895982,CN,top3+Logistic_L2,10fold,0.3082722578482138
GSM3895983,CN,top3+Logistic_L2,10fold,0.18168056978782796
GSM3895984,CN,top3+Logistic_L2,10fold,0.2137786690869135
GSM3895985,CN,top3+Logistic_L2,10fold,0.10873451111124385
GSM3895986,CN,top3+Logistic_L2,10fold,0.684108393068621
GSM3895987,CN,top3+Logistic_L2,10fold,0.8814062999557836
GSM3895988,CN,top3+Logistic_L2,10fold,0.5806887596313866
GSM3895989,CN,top3+Logistic_L2,10fold,0.27668145219402857
GSM3895990,CN,top3+Logistic_L2,10fold,0.2513835450684997
GSM3895991,CN,top3+Logistic_L2,10fold,0.37336058316128756
GSM3895992,CN,top3+Logistic_L2,10fold,0.29994374296647647
GSM3895993,CN,top3+Logistic_L2,10fold,0.16508043333839
GSM3895994,CN,top3+Logistic_L2,10fold,0.116546490704609
GSM3895995,CN,top3+Logistic_L2,10fold,0.8312434708862727
GSM3895996,CN,top3+Logistic_L2,10fold,0.34120528297715913
GSM3895997,CN,top3+Logistic_L2,10fold,0.1850152358454741
GSM3895998,CN,top3+Logistic_L2,10fold,0.25585995791920646
GSM3895999,CN,top3+Logistic_L2,10fold,0.12391591218867176
GSM3896000,CN,top3+Logistic_L2,10fold,0.8761369471998576
GSM3896001,CN,top3+Logistic_L2,10fold,0.7254365677166159
GSM3896002,CN,top3+Logistic_L2,10fold,0.654547238821852
GSM3896003,CN,top3+Logistic_L2,10fold,0.2571856632969551
GSM3896004,CN,top3+Logistic_L2,10fold,0.2759060595204442
GSM3896005,CN,top3+Logistic_L2,10fold,0.2542908854390576
GSM3896006,CN,top3+Logistic_L2,10fold,0.36794388744056056
GSM3896007,CN,top3+Logistic_L2,10fold,0.40207990992154885
GSM3896008,CN,top3+Logistic_L2,10fold,0.6749657998721323
GSM3896009,CN,top3+Logistic_L2,10fold,0.18988898738272447
GSM3896010,CN,top3+Logistic_L2,10fold,0.12240263601618495
GSM3896011,CN,top3+Logistic_L2,10fold,0.16305508284095782
GSM3896012,CN,top3+Logistic_L2,10fold,0.16764075302736478
GSM3896013,CN,top3+Logistic_L2,10fold,0.5426963002788582
GSM3896014,CN,top3+Logistic_L2,10fold,0.5146539286234642
GSM3896015,CN,top3+Logistic_L2,10fold,0.12552133510721936
GSM3896016,CN,top3+Logistic_L2,10fold,0.37348650859680416
GSM3896017,CN,top3+Logistic_L2,10fold,0.26304817760438653
GSM3896018,CN,top3+Logistic_L2,10fold,0.26457769207210474
GSM3896019,CN,top3+Logistic_L2,10fold,0.17087784888950597
GSM3896020,CN,top3+Logistic_L2,10fold,0.16643084768538166
GSM3896021,CN,top3+Logistic_L2,10fold,0.6536303212031512
GSM3896022,CN,top3+Logistic_L2,10fold,0.20938831161230723
GSM3896023,CN,top3+Logistic_L2,10fold,0.39297022949129
GSM3896024,CN,top3+Logistic_L2,10fold,0.18658570730525953
GSM3896025,CN,top3+Logistic_L2,10fold,0.08681564195102504
GSM3896026,CN,top3+Logistic_L2,10fold,0.0746762364749971
GSM3896027,CN,top3+Logistic_L2,10fold,0.8513813982926312
GSM3896028,CN,top3+Logistic_L2,10fold,0.6220612522486284
GSM3896029,CN,top3+Logistic_L2,10fold,0.3617282716514411
GSM3896030,CN,top3+Logistic_L2,10fold,0.2926929654979234
GSM3896031,CN,top3+Logistic_L2,10fold,0.3552352775568852
GSM3896032,AD,top3+Logistic_L2,10fold,0.935233196996307
GSM3896033,AD,top3+Logistic_L2,10fold,0.4886047432983132
GSM3896034,AD,top3+Logistic_L2,10fold,0.9615171263289748
GSM3896035,AD,top3+Logistic_L2,10fold,0.8699044530940286
GSM3896036,AD,top3+Logistic_L2,10fold,0.7286594724643504
GSM3896037,AD,top3+Logistic_L2,10fold,0.9822127324423908
GSM3896038,AD,top3+Logistic_L2,10fold,0.8682678057374053
GSM3896039,AD,top3+Logistic_L2,10fold,0.609060384036727
GSM3896040,AD,top3+Logistic_L2,10fold,0.9908949784324504
GSM3896041,AD,top3+Logistic_L2,10fold,0.3523128759375868
GSM3896042,AD,top3+Logistic_L2,10fold,0.12891483873109866
GSM3896043,AD,top3+Logistic_L2,10fold,0.3319460275673417
GSM3896044,AD,top3+Logistic_L2,10fold,0.9693686671412116
GSM3896045,AD,top3+Logistic_L2,10fold,0.8310681709753704
GSM3896046,AD,top3+Logistic_L2,10fold,0.35493783910442345
GSM3896047,AD,top3+Logistic_L2,10fold,0.2952465044029331
GSM3896048,AD,top3+Logistic_L2,10fold,0.17336491436724036
GSM3896049,AD,top3+Logistic_L2,10fold,0.7996133071741829
GSM3896050,AD,top3+Logistic_L2,10fold,0.253015847202736
GSM3896051,AD,top3+Logistic_L2,10fold,0.9258613379051662
GSM3896052,AD,top3+Logistic_L2,10fold,0.9874359643812641
GSM3896053,AD,top3+Logistic_L2,10fold,0.37382736808269135
GSM3896054,AD,top3+Logistic_L2,10fold,0.8798483435246091
GSM3896055,AD,top3+Logistic_L2,10fold,0.959052436581922
GSM3896056,AD,top3+Logistic_L2,10fold,0.9779558580125846
GSM3896057,AD,top3+Logistic_L2,10fold,0.42185874247341365
GSM3896058,AD,top3+Logistic_L2,10fold,0.6341809056103974
GSM3896059,AD,top3+Logistic_L2,10fold,0.9717782099751164
GSM3896060,AD,top3+Logistic_L2,10fold,0.9268314288360289
GSM3896061,AD,top3+Logistic_L2,10fold,0.7532477512940097
GSM3896062,AD,top3+Logistic_L2,10fold,0.5293749846936802
GSM3896063,AD,top3+Logistic_L2,10fold,0.9304787526004175
GSM3896064,AD,top3+Logistic_L2,10fold,0.9688758713946224
GSM3896065,AD,top3+Logistic_L2,10fold,0.3264777755663567
GSM3896066,AD,top3+Logistic_L2,10fold,0.8792152048558978
GSM3896067,AD,top3+Logistic_L2,10fold,0.7115226152512665
GSM3896068,AD,top3+Logistic_L2,10fold,0.8675240907974396
GSM3896069,AD,top3+Logistic_L2,10fold,0.5151870128930404
GSM3896070,AD,top3+Logistic_L2,10fold,0.5247110342415893
GSM3896071,AD,top3+Logistic_L2,10fold,0.8379981652670014
GSM3896072,AD,top3+Logistic_L2,10fold,0.8419616295296325
GSM3896073,AD,top3+Logistic_L2,10fold,0.600177484019664
GSM3896074,AD,top3+Logistic_L2,10fold,0.8469534156649641
GSM3896075,AD,top3+Logistic_L2,10fold,0.9325100246758611
GSM3896076,AD,top3+Logistic_L2,10fold,0.5875095860061049
GSM3896077,AD,top3+Logistic_L2,10fold,0.9558561324340943
GSM3896078,AD,top3+Logistic_L2,10fold,0.5225244312779108
GSM3896079,AD,top3+Logistic_L2,10fold,0.48279126846166626
GSM3896080,AD,top3+Logistic_L2,10fold,0.7780175687154265
GSM3896081,AD,top3+Logistic_L2,10fold,0.8161098057028462
GSM3896082,AD,top3+Logistic_L2,10fold,0.9755979472514115
GSM3896083,AD,top3+Logistic_L2,10fold,0.5461632839466535
GSM3896084,AD,top3+Logistic_L2,10fold,0.8162122731726427
GSM3896085,AD,top3+Logistic_L2,10fold,0.9507022777250659
GSM3896086,AD,top3+Logistic_L2,10fold,0.810387743310104
GSM3896087,AD,top3+Logistic_L2,10fold,0.21371592802050893
GSM3896088,AD,top3+Logistic_L2,10fold,0.6141391235231831
GSM3896089,AD,top3+Logistic_L2,10fold,0.5921260482227912
GSM3896090,AD,top3+Logistic_L2,10fold,0.805120152777449
GSM3896091,AD,top3+Logistic_L2,10fold,0.9307633116654503
GSM3896092,AD,top3+Logistic_L2,10fold,0.8921001545220449
GSM3896093,AD,top3+Logistic_L2,10fold,0.7260295623361649
GSM3896094,AD,top3+Logistic_L2,10fold,0.8618489906663865
GSM3896095,AD,top3+Logistic_L2,10fold,0.9788033612367061
GSM3896096,AD,top3+Logistic_L2,10fold,0.8718625907071679
GSM3896097,AD,top3+Logistic_L2,10fold,0.3723036369522642
GSM3896098,AD,top3+Logistic_L2,10fold,0.9535134900628314
GSM3896099,AD,top3+Logistic_L2,10fold,0.20696077465156448
GSM3896100,AD,top3+Logistic_L2,10fold,0.1739518222843067
GSM3896101,AD,top3+Logistic_L2,10fold,0.8526868132616483
GSM3896102,AD,top3+Logistic_L2,10fold,0.8349988718732271
GSM3896103,AD,top3+Logistic_L2,10fold,0.8741004522987968
GSM3896104,AD,top3+Logistic_L2,10fold,0.25148797527457534
GSM3896105,AD,top3+Logistic_L2,10fold,0.4717696824575769
GSM3896106,AD,top3+Logistic_L2,10fold,0.7317677525405233
GSM3896107,AD,top3+Logistic_L2,10fold,0.7671609691818908
GSM3896108,AD,top3+Logistic_L2,10fold,0.9719119382118746
GSM3896109,AD,top3+Logistic_L2,10fold,0.13298102594791086
GSM3896110,AD,top3+Logistic_L2,10fold,0.48004115204523407
GSM3896111,AD,top3+Logistic_L2,10fold,0.2764693212116953
GSM3896112,CN,top3+Logistic_L2,10fold,0.09286989434568815
GSM3896113,CN,top3+Logistic_L2,10fold,0.2722453624258798
GSM3896114,CN,top3+Logistic_L2,10fold,0.3643000301924464
GSM3896115,CN,top3+Logistic_L2,10fold,0.45966243624480246
GSM3896116,AD,top3+Logistic_L2,10fold,0.8645360151021563
GSM3896117,AD,top3+Logistic_L2,10fold,0.6747791133679357
GSM3896118,AD,top3+Logistic_L2,10fold,0.24110990089911227
GSM3896119,AD,top3+Logistic_L2,10fold,0.16718744815330694
GSM3896120,AD,top3+Logistic_L2,10fold,0.5392483570837803
GSM3896121,AD,top3+Logistic_L2,10fold,0.4269396702286747
GSM3896122,AD,top3+Logistic_L2,10fold,0.8174300269055825
GSM3896123,AD,top3+Logistic_L2,10fold,0.6317434008121752
GSM3896124,AD,top3+Logistic_L2,10fold,0.818118205939356
GSM3896125,AD,top3+Logistic_L2,10fold,0.3919383991609755
GSM3896126,CN,top3+Logistic_L2,10fold,0.2344399063068278
GSM3896127,AD,top3+Logistic_L2,10fold,0.6561460295638838
GSM3896128,AD,top3+Logistic_L2,10fold,0.7734581851811572
GSM3896129,AD,top3+Logistic_L2,10fold,0.9108174363293322
GSM3896130,AD,top3+Logistic_L2,10fold,0.16979499021437675
GSM3896131,AD,top3+Logistic_L2,10fold,0.7125546237621492
GSM3896132,AD,top3+Logistic_L2,10fold,0.31375415816455177
GSM3896133,AD,top3+Logistic_L2,10fold,0.3361976522734422
GSM3896134,CN,top3+Logistic_L2,10fold,0.12337004775899421
GSM3896135,CN,top3+Logistic_L2,10fold,0.37705992399669885
GSM3896136,CN,top3+Logistic_L2,10fold,0.2150309764522671
GSM3896137,CN,top3+Logistic_L2,10fold,0.0705698229150822
GSM3896138,CN,top3+Logistic_L2,10fold,0.40162103280622813
GSM3896139,CN,top3+Logistic_L2,10fold,0.5607266800295817
GSM3896140,CN,top3+Logistic_L2,10fold,0.15992841968907603
GSM3896141,CN,top3+Logistic_L2,10fold,0.24197267157400376
GSM3896142,CN,top3+Logistic_L2,10fold,0.6072782533988028
GSM3896143,CN,top3+Logistic_L2,10fold,0.27014026746105757
GSM3896144,CN,top3+Logistic_L2,10fold,0.14312473034130216
GSM3896145,CN,top3+Logistic_L2,10fold,0.1057685359946735
GSM3895951,CN,top5+Logistic_L2,10fold,0.2254796062894782
GSM3895952,CN,top5+Logistic_L2,10fold,0.3374631273684608
GSM3895953,CN,top5+Logistic_L2,10fold,0.5774771070383657
GSM3895954,CN,top5+Logistic_L2,10fold,0.1309354529450798
GSM3895955,CN,top5+Logistic_L2,10fold,0.1141072915932458
GSM3895956,CN,top5+Logistic_L2,10fold,0.3902180308192529
GSM3895957,CN,top5+Logistic_L2,10fold,0.16895361502459572
GSM3895958,CN,top5+Logistic_L2,10fold,0.17331988526780234
GSM3895959,CN,top5+Logistic_L2,10fold,0.24864520011868843
GSM3895960,CN,top5+Logistic_L2,10fold,0.0866996460164779
GSM3895961,CN,top5+Logistic_L2,10fold,0.1620562590992848
GSM3895962,CN,top5+Logistic_L2,10fold,0.28943494754166926
GSM3895963,CN,top5+Logistic_L2,10fold,0.20454898728428392
GSM3895964,CN,top5+Logistic_L2,10fold,0.2434073941117692
GSM3895965,CN,top5+Logistic_L2,10fold,0.2078829328888932
GSM3895966,CN,top5+Logistic_L2,10fold,0.25397583928358525
GSM3895967,CN,top5+Logistic_L2,10fold,0.5399663487017675
GSM3895968,CN,top5+Logistic_L2,10fold,0.6562924289953933
GSM3895969,CN,top5+Logistic_L2,10fold,0.1651823699526085
GSM3895970,CN,top5+Logistic_L2,10fold,0.021546077935172957
GSM3895971,CN,top5+Logistic_L2,10fold,0.1106627313333822
GSM3895972,CN,top5+Logistic_L2,10fold,0.3229815382104785
GSM3895973,CN,top5+Logistic_L2,10fold,0.9403636285873594
GSM3895974,CN,top5+Logistic_L2,10fold,0.17250912338958654
GSM3895975,CN,top5+Logistic_L2,10fold,0.26753547157746915
GSM3895976,CN,top5+Logistic_L2,10fold,0.31748499895946275
GSM3895977,CN,top5+Logistic_L2,10fold,0.16190304050667648
