sample_id,RHBDF2,SLC38A11,PDGFRB,PTH1R,DGKB,GPC5,RNF152,GRM8,SLC6A12,INPP4B,CPM,CNTN4,GJC1,PDE7B,PLCE1,GRM3,COL4A3,CACNA1C,GEM
GSM3577639,1289.0,35.0,1182.0,712.0,119.0,77.0,733.0,27.0,1487.0,14.0,1106.0,36.0,102.0,283.0,538.0,3131.0,129.0,252.0,443.0
GSM3577640,889.0,170.0,3809.0,1450.0,559.0,580.0,315.0,162.0,2213.0,233.0,1261.0,262.0,454.0,433.0,653.0,2550.0,166.0,1117.0,501.0
GSM3577641,714.0,196.0,2727.0,1260.0,1762.0,1074.0,486.0,197.0,1728.0,429.0,1384.0,678.0,311.0,819.0,906.0,5186.0,209.0,1941.0,285.0
GSM3577642,611.0,125.0,1476.0,354.0,2798.0,305.0,179.0,589.0,766.0,616.0,363.0,632.0,137.0,479.0,407.0,3169.0,96.0,2668.0,200.0
GSM3577643,1646.0,265.0,3992.0,1422.0,382.0,504.0,269.0,65.0,3183.0,143.0,1370.0,194.0,482.0,526.0,744.0,1725.0,195.0,770.0,270.0
GSM3577644,866.0,39.0,848.0,372.0,462.0,208.0,298.0,259.0,618.0,167.0,732.0,268.0,143.0,274.0,561.0,2324.0,107.0,675.0,283.0
GSM3577645,965.0,24.0,1952.0,1190.0,49.0,92.0,151.0,24.0,961.0,46.0,509.0,63.0,180.0,168.0,267.0,932.0,61.0,385.0,140.0
GSM3577646,807.0,103.0,2224.0,1183.0,146.0,140.0,242.0,61.0,1914.0,70.0,1495.0,57.0,243.0,251.0,503.0,3113.0,89.0,492.0,114.0
GSM3577647,1715.0,51.0,1300.0,655.0,655.0,266.0,255.0,231.0,884.0,242.0,862.0,190.0,145.0,360.0,630.0,2512.0,114.0,1315.0,258.0
GSM3577648,281.0,50.0,1233.0,861.0,307.0,65.0,171.0,70.0,1059.0,106.0,308.0,126.0,267.0,194.0,206.0,349.0,23.0,709.0,74.0
GSM3577649,946.0,37.0,1009.0,260.0,145.0,140.0,559.0,62.0,1499.0,123.0,1095.0,76.0,128.0,144.0,420.0,2123.0,72.0,510.0,196.0
GSM3577650,2911.0,155.0,4654.0,2246.0,706.0,628.0,1591.0,125.0,3560.0,331.0,2320.0,380.0,619.0,936.0,1839.0,3991.0,481.0,1527.0,1283.0
GSM3577651,402.0,91.0,1605.0,462.0,748.0,339.0,303.0,132.0,1371.0,239.0,757.0,227.0,228.0,409.0,398.0,1838.0,87.0,679.0,419.0
GSM3577652,372.0,77.0,1348.0,1236.0,601.0,241.0,132.0,162.0,1262.0,296.0,259.0,121.0,166.0,354.0,357.0,1074.0,26.0,1271.0,33.0
GSM3577653,826.0,66.0,2459.0,1181.0,322.0,108.0,247.0,92.0,4034.0,163.0,565.0,168.0,335.0,263.0,340.0,1472.0,77.0,818.0,270.0
GSM3577654,874.0,85.0,2661.0,1510.0,74.0,256.0,238.0,53.0,1958.0,49.0,715.0,73.0,189.0,438.0,614.0,2241.0,126.0,535.0,220.0
GSM3577655,1207.0,51.0,1306.0,402.0,707.0,266.0,193.0,178.0,828.0,224.0,608.0,160.0,57.0,289.0,421.0,2329.0,96.0,1103.0,308.0
GSM3577656,278.0,39.0,1402.0,1682.0,65.0,36.0,238.0,32.0,1842.0,47.0,486.0,46.0,155.0,160.0,209.0,927.0,40.0,444.0,78.0
GSM3577657,1426.0,101.0,1368.0,956.0,382.0,232.0,185.0,111.0,914.0,115.0,685.0,147.0,143.0,281.0,325.0,2214.0,50.0,830.0,159.0
GSM3577658,1638.0,193.0,3565.0,1919.0,120.0,113.0,497.0,58.0,3467.0,76.0,1343.0,106.0,476.0,424.0,752.0,1173.0,219.0,641.0,333.0
GSM3577659,841.0,106.0,1917.0,607.0,933.0,441.0,174.0,226.0,895.0,304.0,1144.0,328.0,173.0,398.0,553.0,3927.0,89.0,1408.0,146.0
GSM3577660,590.0,52.0,2998.0,1954.0,78.0,76.0,334.0,35.0,2983.0,56.0,1314.0,39.0,282.0,227.0,587.0,1544.0,27.0,485.0,221.0
GSM3577661,923.0,134.0,1631.0,465.0,486.0,253.0,151.0,95.0,1185.0,200.0,430.0,227.0,235.0,298.0,345.0,1506.0,97.0,804.0,107.0
GSM3577662,956.0,61.0,1937.0,1414.0,214.0,148.0,662.0,38.0,3000.0,73.0,956.0,73.0,324.0,298.0,671.0,1650.0,134.0,356.0,620.0
GSM3577663,336.0,216.0,2463.0,1922.0,1219.0,372.0,350.0,217.0,2449.0,338.0,705.0,483.0,378.0,863.0,649.0,1810.0,60.0,1856.0,181.0
GSM3577664,340.0,192.0,1979.0,488.0,2561.0,602.0,222.0,236.0,1027.0,403.0,208.0,557.0,193.0,708.0,707.0,2406.0,123.0,2361.0,240.0
GSM3577665,863.0,92.0,3156.0,1054.0,128.0,125.0,463.0,77.0,2509.0,109.0,1127.0,103.0,378.0,377.0,849.0,2612.0,130.0,747.0,506.0
GSM3577666,267.0,41.0,901.0,394.0,182.0,71.0,90.0,32.0,501.0,67.0,263.0,77.0,91.0,116.0,172.0,472.0,15.0,540.0,129.0
GSM3577667,1479.0,91.0,3074.0,1140.0,94.0,165.0,618.0,61.0,3570.0,82.0,1872.0,77.0,367.0,458.0,851.0,2831.0,152.0,437.0,491.0
GSM3577668,547.0,194.0,1481.0,969.0,1154.0,427.0,198.0,234.0,729.0,375.0,1141.0,384.0,230.0,398.0,625.0,3321.0,73.0,1448.0,193.0
GSM3577669,924.0,141.0,1749.0,613.0,849.0,262.0,459.0,115.0,1875.0,267.0,1941.0,305.0,399.0,300.0,791.0,3000.0,111.0,938.0,446.0
GSM3577670,829.0,98.0,2776.0,1631.0,138.0,76.0,906.0,63.0,5383.0,81.0,1008.0,53.0,382.0,232.0,1299.0,1263.0,136.0,334.0,1386.0
GSM3577671,1271.0,111.0,3445.0,1625.0,80.0,515.0,307.0,39.0,1995.0,62.0,581.0,48.0,402.0,441.0,489.0,2102.0,121.0,282.0,223.0
GSM3577672,341.0,25.0,1067.0,707.0,707.0,156.0,176.0,75.0,623.0,268.0,203.0,164.0,78.0,266.0,330.0,407.0,12.0,1385.0,100.0
GSM3577673,2109.0,53.0,2449.0,1288.0,119.0,90.0,404.0,50.0,2336.0,91.0,774.0,86.0,263.0,315.0,507.0,2085.0,83.0,549.0,369.0
GSM3577674,1444.0,89.0,1589.0,589.0,162.0,72.0,779.0,65.0,2383.0,113.0,2183.0,126.0,216.0,314.0,588.0,3837.0,211.0,559.0,577.0
GSM3577675,827.0,112.0,2449.0,948.0,92.0,71.0,362.0,73.0,2176.0,57.0,636.0,78.0,406.0,338.0,554.0,1587.0,164.0,378.0,146.0
GSM3577676,424.0,53.0,1859.0,742.0,175.0,116.0,109.0,52.0,1210.0,92.0,247.0,64.0,140.0,313.0,375.0,782.0,45.0,748.0,104.0
GSM3577677,439.0,26.0,1381.0,1143.0,108.0,147.0,142.0,7.0,1072.0,30.0,235.0,43.0,109.0,237.0,427.0,293.0,22.0,459.0,152.0
GSM3577678,92.0,152.0,1065.0,968.0,1480.0,158.0,366.0,260.0,1074.0,397.0,431.0,772.0,216.0,602.0,342.0,2035.0,45.0,1681.0,52.0
GSM3577679,444.0,32.0,709.0,719.0,66.0,26.0,111.0,30.0,1679.0,72.0,228.0,63.0,100.0,107.0,238.0,164.0,13.0,496.0,264.0
GSM3577680,711.0,120.0,2527.0,1255.0,552.0,297.0,312.0,186.0,1638.0,236.0,946.0,248.0,271.0,335.0,474.0,2322.0,79.0,1274.0,351.0
GSM3577681,910.0,96.0,2184.0,729.0,360.0,262.0,193.0,108.0,1618.0,155.0,472.0,165.0,163.0,329.0,457.0,2256.0,94.0,908.0,149.0
GSM3577682,863.0,114.0,2333.0,842.0,381.0,513.0,281.0,111.0,1375.0,168.0,881.0,201.0,274.0,434.0,407.0,2714.0,96.0,766.0,185.0
GSM3577683,513.0,162.0,2562.0,1051.0,250.0,363.0,369.0,73.0,1726.0,153.0,979.0,189.0,257.0,359.0,419.0,2156.0,115.0,862.0,203.0
GSM3577684,326.0,52.0,1417.0,1169.0,119.0,58.0,143.0,53.0,919.0,66.0,461.0,76.0,152.0,181.0,292.0,696.0,21.0,677.0,83.0
GSM3577685,487.0,127.0,1366.0,393.0,1378.0,532.0,223.0,218.0,873.0,341.0,630.0,465.0,161.0,482.0,416.0,3069.0,73.0,1063.0,123.0
GSM3577686,976.0,121.0,1817.0,651.0,1341.0,404.0,310.0,331.0,958.0,465.0,691.0,464.0,166.0,552.0,451.0,3104.0,84.0,2168.0,231.0
GSM3577687,1245.0,136.0,3696.0,1140.0,345.0,287.0,1203.0,81.0,4829.0,307.0,1753.0,224.0,543.0,315.0,934.0,2673.0,273.0,868.0,2011.0
GSM3577688,1032.0,135.0,3009.0,1304.0,246.0,194.0,518.0,78.0,3175.0,173.0,1304.0,171.0,411.0,449.0,1045.0,2257.0,157.0,1055.0,496.0
GSM3577689,231.0,23.0,728.0,180.0,52.0,230.0,85.0,11.0,295.0,33.0,230.0,28.0,59.0,187.0,211.0,650.0,37.0,162.0,110.0
GSM3577690,679.0,118.0,1843.0,607.0,606.0,281.0,211.0,125.0,1294.0,223.0,477.0,236.0,227.0,364.0,405.0,2046.0,94.0,888.0,139.0
GSM3577691,757.0,87.0,1422.0,554.0,2066.0,532.0,286.0,384.0,746.0,456.0,403.0,498.0,147.0,400.0,534.0,2512.0,83.0,2209.0,129.0
GSM3577692,653.0,124.0,1613.0,576.0,1497.0,305.0,583.0,201.0,1558.0,390.0,1473.0,550.0,269.0,398.0,842.0,3492.0,118.0,1789.0,669.0
GSM3577693,862.0,115.0,2587.0,1220.0,43.0,187.0,253.0,69.0,2153.0,45.0,531.0,36.0,224.0,337.0,533.0,795.0,141.0,244.0,297.0
GSM3577694,126.0,48.0,1328.0,846.0,149.0,59.0,109.0,43.0,1359.0,89.0,223.0,94.0,100.0,175.0,328.0,408.0,13.0,602.0,50.0
GSM3577695,163.0,3.0,726.0,1467.0,41.0,43.0,79.0,6.0,1186.0,37.0,188.0,11.0,77.0,61.0,168.0,220.0,5.0,194.0,111.0
GSM3577696,432.0,146.0,4944.0,2128.0,149.0,528.0,179.0,51.0,3065.0,83.0,438.0,83.0,347.0,642.0,601.0,2681.0,165.0,775.0,186.0
GSM3577697,1710.0,313.0,7099.0,2548.0,278.0,365.0,651.0,166.0,5924.0,325.0,3837.0,209.0,900.0,779.0,1203.0,4435.0,472.0,1190.0,2018.0
GSM3577698,1620.0,150.0,2453.0,714.0,1374.0,415.0,460.0,126.0,880.0,323.0,1029.0,361.0,276.0,568.0,1207.0,3453.0,288.0,1804.0,305.0
GSM3577699,873.0,108.0,1975.0,525.0,780.0,602.0,386.0,167.0,1035.0,212.0,873.0,233.0,203.0,499.0,819.0,3748.0,134.0,1060.0,235.0
GSM3577700,498.0,61.0,876.0,286.0,809.0,244.0,268.0,224.0,377.0,282.0,310.0,193.0,68.0,277.0,316.0,1902.0,59.0,1165.0,185.0
GSM3577701,589.0,246.0,3088.0,1625.0,1607.0,371.0,527.0,366.0,3067.0,611.0,1146.0,645.0,401.0,888.0,904.0,5089.0,135.0,2445.0,285.0
GSM3577702,828.0,84.0,2887.0,1210.0,182.0,79.0,652.0,54.0,2247.0,116.0,1206.0,132.0,346.0,333.0,558.0,2781.0,220.0,810.0,136.0
GSM3577703,339.0,112.0,1454.0,469.0,448.0,370.0,195.0,61.0,648.0,148.0,452.0,186.0,176.0,265.0,413.0,1874.0,88.0,571.0,133.0
GSM3577704,408.0,55.0,1700.0,1158.0,172.0,46.0,88.0,47.0,1537.0,120.0,282.0,87.0,203.0,153.0,237.0,378.0,14.0,955.0,157.0
GSM3577705,1956.0,327.0,7004.0,3366.0,1174.0,966.0,1336.0,195.0,5138.0,393.0,2876.0,531.0,700.0,1056.0,1659.0,5413.0,278.0,1971.0,1272.0
GSM3577706,1676.0,176.0,4460.0,1239.0,1518.0,1016.0,660.0,395.0,3060.0,562.0,1543.0,567.0,274.0,1040.0,832.0,4228.0,185.0,2252.0,977.0
GSM3577707,1488.0,57.0,941.0,429.0,245.0,128.0,408.0,110.0,908.0,125.0,772.0,125.0,98.0,263.0,355.0,2543.0,135.0,708.0,264.0
GSM3577708,256.0,43.0,515.0,386.0,280.0,100.0,97.0,143.0,457.0,118.0,122.0,85.0,70.0,121.0,122.0,767.0,8.0,546.0,56.0
GSM3577709,280.0,122.0,1307.0,482.0,555.0,244.0,192.0,258.0,913.0,319.0,319.0,211.0,167.0,383.0,308.0,2192.0,46.0,1091.0,71.0
GSM3577710,277.0,100.0,1279.0,457.0,888.0,301.0,162.0,304.0,1034.0,298.0,759.0,331.0,147.0,341.0,367.0,3789.0,70.0,1297.0,134.0
GSM3577711,463.0,44.0,1747.0,1090.0,293.0,66.0,417.0,62.0,1392.0,103.0,696.0,99.0,206.0,255.0,454.0,1789.0,89.0,666.0,168.0
GSM3577712,1039.0,51.0,2022.0,919.0,89.0,214.0,513.0,43.0,1298.0,70.0,633.0,66.0,215.0,288.0,706.0,1286.0,92.0,474.0,595.0
GSM3577713,881.0,107.0,2131.0,581.0,345.0,415.0,601.0,198.0,1212.0,217.0,1217.0,344.0,153.0,426.0,633.0,4154.0,142.0,851.0,494.0
GSM3577714,516.0,136.0,1136.0,1339.0,1649.0,447.0,261.0,353.0,666.0,472.0,492.0,372.0,197.0,327.0,356.0,2376.0,82.0,1368.0,99.0
GSM3577715,903.0,85.0,1164.0,770.0,575.0,208.0,316.0,155.0,1158.0,272.0,1017.0,435.0,236.0,269.0,533.0,2220.0,54.0,935.0,244.0
GSM3577716,614.0,223.0,2137.0,642.0,1865.0,320.0,403.0,268.0,1136.0,449.0,785.0,629.0,286.0,542.0,671.0,2323.0,44.0,1754.0,211.0
GSM3577717,200.0,60.0,1226.0,688.0,1183.0,209.0,255.0,136.0,1151.0,368.0,312.0,308.0,143.0,593.0,405.0,961.0,20.0,1570.0,74.0
GSM3577718,1271.0,113.0,1153.0,444.0,2059.0,341.0,360.0,258.0,1153.0,398.0,691.0,489.0,121.0,485.0,492.0,2693.0,87.0,1708.0,235.0
GSM3577719,985.0,121.0,3420.0,1215.0,185.0,212.0,239.0,88.0,1701.0,115.0,1306.0,136.0,336.0,308.0,747.0,1993.0,183.0,795.0,224.0
GSM3577720,1085.0,149.0,2069.0,676.0,710.0,671.0,573.0,168.0,1952.0,296.0,962.0,295.0,233.0,357.0,1217.0,3089.0,270.0,1392.0,632.0
GSM3577721,898.0,134.0,1901.0,536.0,646.0,348.0,398.0,127.0,1232.0,305.0,1301.0,384.0,263.0,420.0,903.0,3657.0,126.0,1217.0,406.0
GSM3577722,711.0,116.0,2310.0,998.0,287.0,208.0,280.0,99.0,1681.0,157.0,801.0,154.0,244.0,267.0,680.0,2589.0,125.0,996.0,233.0
GSM3577723,461.0,50.0,1395.0,628.0,326.0,105.0,180.0,127.0,1287.0,125.0,671.0,95.0,112.0,182.0,367.0,2444.0,63.0,776.0,129.0
GSM3577724,1190.0,114.0,2953.0,1411.0,92.0,90.0,413.0,59.0,1939.0,65.0,674.0,79.0,514.0,305.0,513.0,1768.0,126.0,417.0,140.0
GSM3577725,668.0,23.0,1979.0,1373.0,33.0,130.0,193.0,26.0,822.0,46.0,336.0,37.0,114.0,226.0,377.0,458.0,35.0,447.0,209.0
