sample_id,RHBDF2,SLC38A11,PDGFRB,PTH1R,DGKB,GPC5,RNF152,GRM8,SLC6A12,INPP4B,CPM,CNTN4,GJC1,PDE7B,PLCE1,GRM3,COL4A3,CACNA1C,GEM
GSM3577593,10.9516465508996,1.89059106709786,18.906898956952,16.0063803346816,3.20211637499676,2.81219083433032,0.907935707843908,0.53336733457808,18.7414291074568,1.20916359987069,4.46296107860761,1.963688100851,1.99262030936784,2.796218932085,2.39773644776449,10.0687702074173,0.494454276857709,3.00138429652004,5.93528828662697
GSM3577594,10.5982118242539,1.34203880405415,15.0159066868093,13.1434487487968,1.03707336912091,1.4356172766392,2.79985429294829,0.461419830258734,25.4601938511473,0.617881056774921,9.44985069904329,0.472884540593072,1.3560862093403,2.38501624755205,4.87957097405351,31.243392562239,1.22946806914371,1.3591835326275,18.2017929000844
GSM3577595,8.43397821525035,1.77784857530196,12.0339489423663,13.7299249927011,2.0931044566728,4.24242935890439,0.652846375905563,1.10620097777453,7.78556361990024,1.07540443264283,5.10358319435136,1.10541299209851,1.15332660910843,2.235679770127,2.19674072931829,20.3310562626572,0.464266795472705,1.96340483195186,2.48217632505761
GSM3577596,3.11909919756966,1.02165581233843,12.838938589596,12.4858537240225,2.00721736569099,2.95930538080802,0.79488899838552,0.571168209458462,15.3264756067422,1.02644438383271,3.22689406403278,1.21618854997871,0.89306442369325,1.75676786621631,1.29216866466066,14.5210964293893,0.228231595154564,2.72354568660308,2.94354751327336
GSM3577597,2.58095044976724,0.407149165450935,14.4679386204747,24.1794295239603,0.704339935453234,0.735172468610677,1.83346083056459,0.282564415738295,19.6729202248372,0.280496572639151,5.17278218106244,0.329212624016984,0.95496971429493,1.70637891157148,1.67153172476702,25.4456846588767,0.415792491810609,1.8212231585222,2.25324310826962
GSM3577598,2.47805254155119,1.06628657005132,11.793956715274,12.6710616155185,1.64933116629412,0.972664879962977,0.954063284622294,1.11699692246816,21.2916888732733,1.34617993039823,5.55560742730711,0.610031510819105,0.784505103875903,1.49109623073886,1.70741469392508,10.619959892798,0.161797469863155,2.92033668499113,13.0483703936484
GSM3577599,2.18005223527348,1.0510285576286,4.32878661109463,6.36186115995632,2.09130747731351,0.955952106982806,1.02409241087626,0.867419914841901,8.84565759086811,0.802668345516441,4.13548566606813,0.872809210170801,0.335216000256956,1.75842990903197,1.58038623926748,16.8094950950373,0.195132257081434,1.73862525488727,7.5433207614995
GSM3577600,5.88878106398282,0.842102247737861,16.6753340573303,15.3461512271499,1.0142227801294,3.76506168434287,1.2304039943401,0.593147707862143,16.8808689635027,0.795538836905943,4.81311550600502,0.543709269646362,1.28114752028494,2.49819858134879,2.18075201477164,20.2453442257285,0.699134166494435,2.11260889841903,4.83761819479293
GSM3577601,7.69212814689033,1.80411787126114,20.854442938868,15.0063900171577,2.23240766939296,4.19565216707076,1.31738949737332,1.67543264199617,20.4792153524023,1.30857403252696,2.75134580714058,1.25937273223533,1.85574903109237,2.59620303236239,2.71357744473368,14.7007189138243,0.835052444326714,2.9712278054098,5.57955290056647
GSM3577602,2.23719776697929,1.63611655842115,10.0668926960779,22.2146488259502,2.16376331742753,1.44524145240725,0.675438585161679,0.838704251179431,11.4122585722939,1.00868634201782,2.92191178654237,0.751665302945971,0.674109248409218,2.14524582546787,1.46767392768043,12.1038626747451,0.118371617840094,2.48218394952264,1.09199405602192
GSM3577603,1.73144301122762,0.998991301384702,7.42610748485123,15.1520133618396,2.02100399231245,1.52446260214351,0.824367162033624,0.676397137753321,11.8304653241829,0.903306278472917,3.91829927071003,0.512240755475496,0.733421056650772,1.68273850643106,1.50985790503917,11.171334775115,0.0898117067594358,2.8654983533636,1.7051269775316
GSM3577604,4.46048135954062,1.14722139533525,9.81415290428184,11.3502794402493,3.41575717483992,3.15482388419001,0.94298147294825,2.48178569954595,11.5876077315369,2.07467730253183,4.03340854662682,1.60871060328206,0.760073465471496,2.10651499819597,1.71528133725342,22.8206466675248,0.401739618564505,3.31007126700163,4.0942501154819
GSM3577605,3.70111419233388,1.10439336544139,20.4333192262888,29.2028230502839,1.34131200647695,2.05509017857967,1.07762245687046,0.766456848083118,20.148807252975,1.03559841800125,3.42177786559227,0.545716268002375,1.27319308007866,1.98085552012442,1.50977066641083,6.47984499262598,0.205595544367563,3.10861575914848,8.12733194080272
GSM3577606,5.65408845690907,0.75366129893981,12.7440726544163,12.8520569675697,1.75962336965392,2.91635719947131,0.794908914607015,1.01179448226317,13.9789019206775,1.10599941244083,4.40519829913087,0.819187210496678,0.718436110918207,1.65970918505342,1.41803310457456,20.4513394375428,0.310506043524605,3.03852782770617,4.04518622306667
GSM3577607,11.2398675699818,1.26758409669078,17.846837342167,29.0404841632535,0.912485118462684,3.13469423721297,2.0518529984442,0.573725462537137,41.9327426469962,0.647836809024013,5.06363159653659,0.779847933939779,1.20177174014428,2.00752049699294,1.98597202983228,12.4668669834726,0.743322442183404,1.70188658338159,8.66059616178964
GSM3577608,5.00342045552833,1.61884315346753,7.96438032693825,6.47309700096865,3.66823611167218,7.04865069525812,0.851436899223123,1.18547423999456,6.12969171506335,1.86759120985472,7.63490126752132,1.39472371615372,1.09600243677742,1.885280945443,2.48153903051376,35.9216244951525,0.542459335265666,1.69696851952163,4.77148678473726
GSM3577609,6.23053122368314,2.57652689798679,24.9333670606909,24.6790815238639,2.03992141752007,2.93461239578347,1.62634517194875,1.36111234819589,39.3412960290858,1.48651507979438,4.31016134343132,1.19713613207462,2.39399984723444,1.95947705879526,2.26899941539052,12.5065186239144,0.695850674274567,3.74389319817239,11.7978324222139
GSM3577610,2.99702924742044,0.853169276465042,9.22206910674888,13.7254240137053,2.03386210191372,3.17407849250599,0.973192682389388,2.20084513553501,10.5417612876024,1.81946067432851,2.73250010490343,1.16494468636718,0.974597867538375,1.89807034660612,1.07123975739354,12.3691070554041,0.113276819667794,2.44678806390572,2.69559712853466
GSM3577611,4.01461333389837,0.409634587195058,10.6071642960398,27.6506541301968,0.683163011151186,1.57755671701062,1.5762046838566,0.124376575794005,17.3900445183868,0.312524253760448,6.30048276414637,0.207013928772946,0.963301360673109,1.15360026933781,1.99344781056772,13.8698018459837,0.223055223891203,0.923158866402225,2.43153808976655
GSM3577612,10.8249893935016,3.01344019012282,19.2750494445349,14.3688330572849,0.46697345522074,1.62356565809708,2.2485491298742,0.902740540201066,22.5958789090263,0.499874840399509,4.73646812544267,0.560945522258272,1.37186809710614,2.82098768469272,4.7135888925812,11.8950978164407,1.56188354825085,1.84805077358,9.10286080701695
GSM3577613,4.17699544476056,1.93796138459977,10.7446048817922,10.9429547555492,4.99668452721076,5.03690201326806,1.1140264761336,1.78140262280956,7.28516747574783,2.20493146474536,3.8202933629134,2.14813439412009,0.992132013434943,2.49692261188314,1.65628121560081,19.1963486868526,0.460165827343535,3.22517159519625,3.46427828574028
GSM3577614,1.80283895557041,1.00735241828815,9.87150371300488,23.6168550538033,1.96472233451372,0.657848066710038,0.552512272771079,0.80786014489836,13.4391829408532,1.59907683907978,2.29992676992875,0.570167429416289,0.773362564531587,2.00790637187352,1.04941812061335,7.3255355480184,0.112518152655775,3.83305546745163,0.559486695967385
GSM3577615,7.73269244978274,1.22223016329907,19.6205420351399,20.4091969458646,0.781648309199332,6.06727946425404,0.896578167219201,0.875598888919246,14.8948006781579,0.635765786856126,4.02941100257834,0.642907296863047,1.0384243925666,2.2690749455432,2.88928643619814,20.02187279354,0.440384944693578,2.16770460836088,4.02371286778967
GSM3577616,8.56525250407802,2.97149962429179,30.4440170731931,39.6815428900191,0.57856932216284,1.84486789486358,3.30784532747229,1.24896338438453,74.3173056910698,0.690642852948929,7.7245961975276,0.829098914880998,4.02984723016946,2.45859205280048,3.4785871672965,20.1928538211015,1.22011003247844,2.44551094696666,10.7478106302958
GSM3577617,6.53322099127839,0.840747077462197,15.3039503847345,18.1888782840032,0.64547609330012,2.08172616870503,4.38822263533168,0.600901895903628,30.1016473342522,0.544634468401421,10.6451937687987,0.507321770446035,1.44648294328977,3.20755557335382,3.03596871161007,28.7085093730221,0.731648061880143,0.812126731309418,21.1697232605877
GSM3577618,4.0394952199028,0.78732126758372,6.161659220661,25.2139617405685,2.19209016953964,1.76027741044306,1.04638819902511,1.14436090390678,14.7589556825197,1.31636252872025,3.39029115383146,1.03899905438481,1.22457674654124,1.30742665371985,1.8890719664614,9.00101375667287,0.109511873501482,2.03544569026345,1.4851042778037
GSM3577619,3.60188722718709,0.9637739404296,10.998136428069,22.1569116571143,1.59512907373851,0.84595334694894,0.593944231172918,0.594547526481372,12.0427385177892,0.88760028095258,1.49304606492209,0.75042569207809,0.36629038787291,1.68354361735855,2.00034608771605,4.27204471627278,0.119611745917302,3.94049647917325,2.00731152201958
GSM3577620,4.55241930344122,2.10941396173214,11.9595513832627,9.79223480009994,4.69813378928961,7.54317311188974,1.52746114661737,2.02512846481021,9.90678684590415,1.81200229596137,5.18728818687567,2.12729925417395,1.0021256357624,2.97085008659749,2.34589471036987,22.5963960839333,0.573329886778946,2.74122721099407,3.25112100631482
GSM3577621,12.0356282654755,1.04926519869622,19.9126286698062,26.7251991609968,0.846913456960852,4.86754792398915,1.31252104248582,0.635236124339535,38.5756364102475,0.645967563959497,5.28543252639951,0.676926646426907,0.81707898522071,1.87083472386098,3.35021745573628,11.1520621907816,0.501215655876532,2.43559245521793,9.06695834293501
GSM3577622,1.80931628495617,1.2311979720273,6.6110052302247,4.91321112685241,2.84344014331524,1.65543298859442,1.2472911632996,1.0026828251633,6.527019830106,0.988312732759082,3.33149805861745,0.959967556570866,0.386756104798799,1.93103264206468,2.6164455478725,15.1883248734762,0.412563028145,3.54039713326554,3.70514038232387
GSM3577623,5.3067861221416,1.24154620546361,17.0615947891736,18.1048712668161,1.27846976170043,2.43354246534992,1.75777799468401,0.790378278930392,17.2317796724148,0.784996131759869,5.25789942487452,0.758577992710258,1.08243991009566,2.40972040600709,1.79321006143588,21.7721425543426,0.744475855708998,2.08345302832275,5.55276184651357
GSM3577624,2.45930125615105,1.1815923753227,10.0362194087379,13.983527425027,2.31659652340531,2.55239352612099,0.504950377864532,0.725931303794365,9.36779305698552,1.28735553940601,1.76201836512205,0.900593111848987,0.642691315559251,3.09967654011882,1.91528893760149,6.6188014766873,0.16227075921965,4.416376792793,1.74285473210926
GSM3577625,4.82355200958109,0.887564990150526,21.4526022469201,18.6195129617587,0.780659971461296,5.69919781799108,1.04493629623563,0.778687164787475,22.7820635843771,0.40884753148991,5.53570917636673,0.358833597349318,1.13990910453679,2.31309288231734,1.70999127610121,31.5061888318685,0.460151201760653,1.34393795956714,4.5830991955882
GSM3577626,8.11530327876182,1.61959458469827,7.95007396085312,4.37649676178783,5.43916644736215,5.86967887080829,1.64457210474234,1.96269465952171,7.75109028213123,1.86437934974041,3.90069424161031,2.25649259898862,0.660522345236311,2.53923713167061,4.05135803201309,18.0076483701663,1.08542226581176,2.969484609126,6.9748010832936
GSM3577627,2.79556293098632,1.23089637594868,9.90457890028094,13.8288804355139,3.33454680557135,1.37276929483901,0.833304393182985,1.03012600912808,13.0382839236518,1.7922559120504,2.14644615915694,1.1489606854517,1.26309379053858,1.55502609959988,1.04853137761175,6.42591506370536,0.090984257226755,3.88271726771331,3.64191080361432
GSM3577628,3.98714707646991,1.75340372943003,10.8549714415263,9.6124548824136,3.21520373834002,3.15197752466762,2.02066361667182,1.75770783541898,14.3036393091135,2.55435197837397,3.56021723070748,2.39970188843661,1.2172830441328,1.41111626693298,2.55797282023389,19.2840037045231,0.474391686907179,3.70097365653898,8.6996903669742
GSM3577629,1.68516752366346,1.1299229417722,5.90898880344043,15.8904683483451,2.26701598886835,2.49931272968481,0.713745168241729,1.06008782513228,6.09310997913024,1.24874086567402,2.23478312190875,0.812118185368421,0.644155068807555,1.77111213654211,1.32480915368308,5.35935866511332,0.0911508732453828,3.19208327680966,0.915195676431605
GSM3577630,9.97910124371608,1.56971460578413,22.7954087575415,21.7790424113266,1.01472643103683,3.58410528140191,1.30594521083958,0.831687203400476,38.9950567498268,0.930981193287227,8.77348802910779,1.03722810122228,2.11883270278997,2.87864233996264,3.20595379483148,17.2533741674594,0.706984965486196,1.55429085277169,13.7101420979553
GSM3577631,12.3578154919562,2.00538769490813,29.1423132448194,34.4825121148218,0.392873371951043,1.54460239794465,2.07682200068803,0.739368950713611,37.8540275461357,0.474576801853704,9.48616309219935,0.3927109413732,2.37402317798759,2.05843854234565,3.61320441276665,24.8194965793314,1.07097900732352,1.88596905403719,3.07382315071614
GSM3577632,4.38896730571073,2.62583166249041,10.9768324687181,6.74075271524665,2.31809872119991,3.65352070511426,1.57972131727363,1.86643485633255,10.1867243986905,1.91477839152227,4.50610233091984,1.75506009780635,0.630169385342574,2.40770843738295,2.01681008757978,20.4096155839282,0.344151248021381,3.41841383082022,7.36989403846699
GSM3577633,14.6336641955737,0.63075038296905,12.9241583111938,49.7105234903378,0.400081320022039,1.71299720116403,2.25978279869132,1.32506670435874,14.6079863522095,0.254339061943512,5.72513689744669,0.255006035008049,0.862999147261284,1.3855048255291,1.25385939095046,17.5243365396689,0.422717213500347,1.27351000594006,2.23684528539297
GSM3577634,4.35889394424621,1.11688999670371,9.63716233421425,6.86265452366108,4.70639148538737,3.44103231814829,1.05826885507053,2.38998293035119,6.90787120283329,2.42859897168156,2.38659074428311,1.81694069106621,0.955087722462841,2.30687076955094,1.31470274767607,16.3359380939949,0.169307862335743,3.3830993111057,7.99221282490031
GSM3577635,4.62441653650794,2.02859485499989,6.63022719075795,5.77540236871385,8.46156792350112,6.55808955458661,0.956853693083233,2.49082790933387,5.70499043393097,2.15568588597844,3.4923334354434,2.83193811566371,0.705747375359209,2.41675366904319,1.88254295807216,18.6556274533966,0.761102534520887,3.0265416151109,3.33672970334441
GSM3577636,5.99594179007036,1.11483328722175,18.0037811372935,17.482720788823,0.574509386029842,5.05102322204475,1.31850571291573,0.512008827371939,12.9445561983715,0.726390937210507,6.45133151250713,0.43745953420311,1.12156348891153,2.6718182673097,2.00533650112727,27.3274863897505,1.06577409368698,1.46727519004706,2.82729385949617
GSM3577637,8.61960313050463,1.34378414649446,13.7777071646824,16.1018320477426,1.3565280446112,3.77064992515204,1.40120075008714,0.634165111531531,10.0583899048464,0.88700423914959,6.88673601089174,0.84751432439293,2.15113773450421,1.81647523148007,2.17587717418571,22.1736664999834,0.400757754341434,1.5058001460459,4.06383183133693
GSM3577638,9.45810244626539,1.31504657674236,16.9592312229263,19.4956334638388,0.943773610741393,4.06727420244241,0.924618683899832,0.774371117769611,21.9642789655357,0.822753681246626,9.99553230855494,0.671288008456768,1.34490158037713,2.52276860235766,2.4013687341006,29.9903136697949,0.605350998974805,1.64076959893264,3.48590930701501
GSM3577639,10.039449599219,0.575421305563186,9.25419778467701,13.3077016497526,0.628976573997675,1.20006179043677,3.34198788664309,0.308067282585889,15.680393593663,0.104061302107804,7.38410031620985,0.239283818308329,0.573602344597272,1.95929244619628,2.38303576588568,29.7615119610397,0.710673331554123,0.766096771471593,9.10148941995107
GSM3577640,5.10902728750612,2.06227363662797,22.0045123361072,19.9972621143955,2.18011193253214,6.66991579923786,1.05971949885388,1.3638804462141,17.2189585262022,1.27789925246406,6.21207975130519,1.28496587923156,1.88384893425792,2.21197492665235,2.13422862737433,17.8851084691271,0.674788808613007,2.50562307141051,7.59496790742363
GSM3577641,2.24856423895942,1.3029389475316,8.63289661109249,9.52234053138659,3.76568089050148,6.76810777150811,0.895957206945338,0.908862408518206,7.36783396652538,1.28934343580127,3.73618740845721,1.82217726826728,0.707165779073842,2.29269789127037,1.62265646230259,19.9321678943041,0.46556111064673,2.38593565861723,2.36757477143954
GSM3577642,3.28696166358582,1.41946388994386,7.981859893857,4.57006909540988,10.2148421896567,3.28328939971157,0.563703030914473,4.64187616822054,5.57919066020539,3.16255709341196,1.67396174320549,2.9015118588034,0.532142266970384,2.29057641241632,1.24520006953087,20.8060963092792,0.365298579575077,5.60228706702345,2.83814892452973
GSM3577643,12.0279678798034,4.08760771327918,29.3235992507569,24.9360753051791,1.8943329545291,7.36968392164551,1.15069074249273,0.695825936185862,31.4911174852991,0.997246911619492,8.58160401252462,1.20981231706824,2.54309876324129,3.41667771554856,3.09190871042335,15.3839005900876,1.00790676926186,2.19623727829597,5.20448724919264
GSM3577644,7.32641645881448,0.696464884110435,7.21163729934277,7.55236072910385,2.65244390573207,3.52121822781606,1.47582167434362,3.20995024692294,7.07866222851997,1.34832446489673,5.30848097952694,1.93491702919657,0.873501201961286,2.06053556456492,2.69915527774815,23.9952218825208,0.640296030373419,2.2289667370751,6.31556052081051
GSM3577645,12.5958939522203,0.661262403306588,25.612136619028,37.2747482737437,0.434038531072856,2.40295371773898,1.15377876028992,0.458920809608152,16.9829869011154,0.573012040383909,5.69514701246028,0.701772062000277,1.69639876242513,1.94924669301361,1.98200270101888,14.8467888209294,0.563189875768612,1.9615009220546,4.82038219694343
GSM3577646,6.81046087914118,1.83485225445112,18.8669659207683,23.9581780491408,0.836154143906061,2.36421462809469,1.19553486048914,0.754149817058361,21.8692508450958,0.563774257468733,10.815077483901,0.410517491599142,1.48068610565856,1.8829228747216,2.41413888485585,32.0624736252486,0.531271227824329,1.62066844201436,2.53781275099241
GSM3577647,10.0214711362122,0.629069224375701,7.63616004456754,9.18490632110949,2.59740204634128,3.1103186808281,0.872271024971482,1.9774438599296,6.99372619036041,1.34954370986538,4.3177758819701,0.947490358920902,0.61177132587726,1.86993150390877,2.09362648419202,17.9143859838541,0.471189418315741,2.99929520568032,3.97684640143135
GSM3577648,3.35363553770385,1.25962263106994,14.7923418237691,24.6591879223368,2.48644262032524,1.55231121953812,1.19467441759943,1.22386188699843,17.1117532086659,1.20731234731414,3.15098063720641,1.28331695263308,2.3007771958465,2.05810304541924,1.39819602138626,5.08334875861746,0.194160419240866,3.30279701401397,2.3296625528381
GSM3577649,7.93128631475368,0.654809728153481,8.50370081390418,5.23108666447026,0.82499443029374,2.34874800260694,2.74352050065763,0.761498422828811,17.0154378529222,0.984151223509919,7.8695896181382,0.543775863646663,0.774847472656913,1.07317568872802,2.00259478258551,21.7228809626886,0.426980763845318,1.66897093111979,4.33471270604579
GSM3577650,9.14695870880483,1.02808049242037,14.7002664394075,16.9359803340475,1.50546178928787,3.94866284688417,2.92650050335262,0.575399331940411,15.1451477987056,0.992582789609957,6.24896328142729,1.01899476483895,1.40436152222603,2.61436489954235,3.28630252738524,15.3049240086359,1.06906204588153,1.87283559574555,10.6343983768072
GSM3577651,3.42205818014927,1.63517272888811,13.734115228985,9.43776995044732,4.32109143837287,5.77453383826127,1.50989892074589,1.64611470368391,15.8011172383777,1.94161657398129,5.52386034406343,1.64907738547309,1.40136072771689,3.09485628072427,1.92679586816261,19.0950930731759,0.523846335631633,2.25609412720395,9.40864570118862
GSM3577652,2.1531454010557,0.940766948407511,7.84304352393385,17.167812641902,2.36067072027987,2.79127970444501,0.447247848662358,1.37363155975949,9.88960118604295,1.6350324014036,1.28503707402291,0.597681250422126,0.693732860263028,1.82133369775518,1.17514087655833,7.58664279856135,0.106445446615576,2.87145539335985,0.503844027042471
GSM3577653,6.63704618383578,1.11943694309272,19.8617556798953,22.7725028766633,1.75582483216255,1.73649862764492,1.16181145991373,1.08294760924428,43.8853625963307,1.24993270163672,3.89160466138032,1.15201442486858,1.94353944406504,1.87847916729524,1.55369228004705,14.435024955207,0.437631767171547,2.56551288940463,5.72282298068164
