model,selector,region,sample_id,group,prediction
Logistic_L2,top16,TC,GSM907843,CN,0.9999999999957898
Logistic_L2,top16,TC,GSM907844,CN,0.9999999999999307
Logistic_L2,top16,TC,GSM907845,CN,0.9999999999999538
Logistic_L2,top16,TC,GSM907846,CN,1.0
Logistic_L2,top16,TC,GSM907847,CN,0.999999999999998
Logistic_L2,top16,TC,GSM907848,CN,0.9999999999999392
Logistic_L2,top16,TC,GSM907849,CN,0.9999999999999325
Logistic_L2,top16,TC,GSM907850,CN,0.999999999997355
Logistic_L2,top16,TC,GSM907851,CN,0.9999999999998255
Logistic_L2,top16,TC,GSM907852,CN,0.9999999999964813
Logistic_L2,top16,TC,GSM907853,CN,0.9999999999999305
Logistic_L1,all,TC,GSM907825,AD,0.999999999999734
Logistic_L1,all,TC,GSM907826,AD,0.999999999994287
Logistic_L1,all,TC,GSM907827,AD,0.999999999999714
Logistic_L1,all,TC,GSM907828,AD,0.9999999999978688
Logistic_L1,all,TC,GSM907829,AD,0.9999999999842231
Logistic_L1,all,TC,GSM907830,AD,0.9999999999671962
Logistic_L1,all,TC,GSM907831,AD,0.9999999999989861
Logistic_L1,all,TC,GSM907832,AD,0.9999999999999982
Logistic_L1,all,TC,GSM907833,AD,0.9999999999825946
Logistic_L1,all,TC,GSM907834,AD,0.9999999999996199
Logistic_L1,all,TC,GSM907835,CN,0.9999999998876257
Logistic_L1,all,TC,GSM907836,CN,0.9999999999736013
Logistic_L1,all,TC,GSM907837,CN,0.9999999999934228
Logistic_L1,all,TC,GSM907838,CN,0.999999999685703
Logistic_L1,all,TC,GSM907839,CN,0.9999999997346674
Logistic_L1,all,TC,GSM907840,CN,0.9999999999891716
Logistic_L1,all,TC,GSM907841,CN,0.9999999999987652
Logistic_L1,all,TC,GSM907842,CN,0.9999999999898699
Logistic_L1,all,TC,GSM907843,CN,0.9999999991767263
Logistic_L1,all,TC,GSM907844,CN,0.9999999999788578
Logistic_L1,all,TC,GSM907845,CN,0.9999999999860318
Logistic_L1,all,TC,GSM907846,CN,0.9999999999999836
Logistic_L1,all,TC,GSM907847,CN,0.9999999999990083
Logistic_L1,all,TC,GSM907848,CN,0.9999999999885492
Logistic_L1,all,TC,GSM907849,CN,0.99999999998357
Logistic_L1,all,TC,GSM907850,CN,0.9999999995508302
Logistic_L1,all,TC,GSM907851,CN,0.9999999999700175
Logistic_L1,all,TC,GSM907852,CN,0.9999999995721294
Logistic_L1,all,TC,GSM907853,CN,0.999999999977992
Logistic_L1,top3,TC,GSM907825,AD,0.9999446373569857
Logistic_L1,top3,TC,GSM907826,AD,0.9957248045924642
Logistic_L1,top3,TC,GSM907827,AD,0.9995831010019268
Logistic_L1,top3,TC,GSM907828,AD,0.9992246756253104
Logistic_L1,top3,TC,GSM907829,AD,0.9991449404895085
Logistic_L1,top3,TC,GSM907830,AD,0.995894478811825
Logistic_L1,top3,TC,GSM907831,AD,0.9990316538775096
Logistic_L1,top3,TC,GSM907832,AD,0.9995403359213776
Logistic_L1,top3,TC,GSM907833,AD,0.9990343674434717
Logistic_L1,top3,TC,GSM907834,AD,0.9994393037467109
Logistic_L1,top3,TC,GSM907835,CN,0.9984719968710694
Logistic_L1,top3,TC,GSM907836,CN,0.9917379007200913
Logistic_L1,top3,TC,GSM907837,CN,0.9918414545574555
Logistic_L1,top3,TC,GSM907838,CN,0.9884392399825815
Logistic_L1,top3,TC,GSM907839,CN,0.9944499306532621
Logistic_L1,top3,TC,GSM907840,CN,0.9957647929076658
Logistic_L1,top3,TC,GSM907841,CN,0.9968763610502381
Logistic_L1,top3,TC,GSM907842,CN,0.9966365996553493
Logistic_L1,top3,TC,GSM907843,CN,0.9897545341982723
Logistic_L1,top3,TC,GSM907844,CN,0.9972986540777509
Logistic_L1,top3,TC,GSM907845,CN,0.9990832914418609
Logistic_L1,top3,TC,GSM907846,CN,0.9953251741080802
Logistic_L1,top3,TC,GSM907847,CN,0.9984848490578426
Logistic_L1,top3,TC,GSM907848,CN,0.9993263697679794
Logistic_L1,top3,TC,GSM907849,CN,0.9931659698479549
Logistic_L1,top3,TC,GSM907850,CN,0.9949485766543887
Logistic_L1,top3,TC,GSM907851,CN,0.9937895815660799
Logistic_L1,top3,TC,GSM907852,CN,0.9957512736269644
Logistic_L1,top3,TC,GSM907853,CN,0.9984093426648044
Logistic_L1,top5,TC,GSM907825,AD,0.999944367214759
Logistic_L1,top5,TC,GSM907826,AD,0.9957122868430426
Logistic_L1,top5,TC,GSM907827,AD,0.9995816175398192
Logistic_L1,top5,TC,GSM907828,AD,0.9992216795500543
Logistic_L1,top5,TC,GSM907829,AD,0.9991418110306716
Logistic_L1,top5,TC,GSM907830,AD,0.9958828510437017
Logistic_L1,top5,TC,GSM907831,AD,0.9990282262277154
Logistic_L1,top5,TC,GSM907832,AD,0.9995384126693382
Logistic_L1,top5,TC,GSM907833,AD,0.9990307699440891
Logistic_L1,top5,TC,GSM907834,AD,0.999437192712076
Logistic_L1,top5,TC,GSM907835,CN,0.9984668832465757
Logistic_L1,top5,TC,GSM907836,CN,0.9917158165187515
Logistic_L1,top5,TC,GSM907837,CN,0.9918209444907441
Logistic_L1,top5,TC,GSM907838,CN,0.9884094554786168
Logistic_L1,top5,TC,GSM907839,CN,0.9944351776802309
Logistic_L1,top5,TC,GSM907840,CN,0.9957528249405357
Logistic_L1,top5,TC,GSM907841,CN,0.996866484264857
Logistic_L1,top5,TC,GSM907842,CN,0.9966269449920317
Logistic_L1,top5,TC,GSM907843,CN,0.9897312610360831
Logistic_L1,top5,TC,GSM907844,CN,0.9972909910215907
Logistic_L1,top5,TC,GSM907845,CN,0.9990801091566913
Logistic_L1,top5,TC,GSM907846,CN,0.9953118678571387
Logistic_L1,top5,TC,GSM907847,CN,0.9984804447442007
Logistic_L1,top5,TC,GSM907848,CN,0.9993238295764459
Logistic_L1,top5,TC,GSM907849,CN,0.9931496054293103
Logistic_L1,top5,TC,GSM907850,CN,0.9949351513082867
Logistic_L1,top5,TC,GSM907851,CN,0.9937716690183059
Logistic_L1,top5,TC,GSM907852,CN,0.9957388964658224
Logistic_L1,top5,TC,GSM907853,CN,0.9984045603800012
Logistic_L1,top8,TC,GSM907825,AD,0.9999999999999993
Logistic_L1,top8,TC,GSM907826,AD,0.9999999999993088
Logistic_L1,top8,TC,GSM907827,AD,0.9999999999999984
Logistic_L1,top8,TC,GSM907828,AD,0.9999999999999338
Logistic_L1,top8,TC,GSM907829,AD,0.9999999999985749
Logistic_L1,top8,TC,GSM907830,AD,0.9999999999973612
Logistic_L1,top8,TC,GSM907831,AD,0.9999999999999374
Logistic_L1,top8,TC,GSM907832,AD,0.9999999999999998
Logistic_L1,top8,TC,GSM907833,AD,0.9999999999993299
Logistic_L1,top8,TC,GSM907834,AD,0.9999999999998008
Logistic_L1,top8,TC,GSM907835,CN,0.9999999999831073
Logistic_L1,top8,TC,GSM907836,CN,0.9999999999945304
Logistic_L1,top8,TC,GSM907837,CN,0.9999999999984022
Logistic_L1,top8,TC,GSM907838,CN,0.9999999999951676
Logistic_L1,top8,TC,GSM907839,CN,0.9999999999944578
Logistic_L1,top8,TC,GSM907840,CN,0.9999999999997196
Logistic_L1,top8,TC,GSM907841,CN,0.9999999999999993
Logistic_L1,top8,TC,GSM907842,CN,0.9999999999984044
Logistic_L1,top8,TC,GSM907843,CN,0.9999999997558231
Logistic_L1,top8,TC,GSM907844,CN,0.999999999998171
Logistic_L1,top8,TC,GSM907845,CN,0.9999999999998643
Logistic_L1,top8,TC,GSM907846,CN,0.9999999999678153
Logistic_L1,top8,TC,GSM907847,CN,0.9999999999979707
Logistic_L1,top8,TC,GSM907848,CN,0.9999999999996727
Logistic_L1,top8,TC,GSM907849,CN,0.9999999999852689
Logistic_L1,top8,TC,GSM907850,CN,0.999999999951348
Logistic_L1,top8,TC,GSM907851,CN,0.9999999999914357
Logistic_L1,top8,TC,GSM907852,CN,0.9999999999973666
Logistic_L1,top8,TC,GSM907853,CN,0.9999999999970544
Logistic_L1,top12,TC,GSM907825,AD,0.9999999999557416
Logistic_L1,top12,TC,GSM907826,AD,0.9999999991578148
Logistic_L1,top12,TC,GSM907827,AD,0.9999999999305402
Logistic_L1,top12,TC,GSM907828,AD,0.9999999994150892
Logistic_L1,top12,TC,GSM907829,AD,0.9999999965883071
Logistic_L1,top12,TC,GSM907830,AD,0.9999999950836911
Logistic_L1,top12,TC,GSM907831,AD,0.9999999998357176
Logistic_L1,top12,TC,GSM907832,AD,0.9999999999994325
Logistic_L1,top12,TC,GSM907833,AD,0.9999999974943643
Logistic_L1,top12,TC,GSM907834,AD,0.9999999999271167
Logistic_L1,top12,TC,GSM907835,CN,0.9999999587510496
Logistic_L1,top12,TC,GSM907836,CN,0.9999999943349653
Logistic_L1,top12,TC,GSM907837,CN,0.9999999985346297
Logistic_L1,top12,TC,GSM907838,CN,0.9999999548701688
Logistic_L1,top12,TC,GSM907839,CN,0.9999999602226219
Logistic_L1,top12,TC,GSM907840,CN,0.9999999982215195
Logistic_L1,top12,TC,GSM907841,CN,0.9999999996747619
Logistic_L1,top12,TC,GSM907842,CN,0.9999999983479848
Logistic_L1,top12,TC,GSM907843,CN,0.9999997183049906
Logistic_L1,top12,TC,GSM907844,CN,0.999999994734802
Logistic_L1,top12,TC,GSM907845,CN,0.9999999979336134
Logistic_L1,top12,TC,GSM907846,CN,0.9999999999892919
Logistic_L1,top12,TC,GSM907847,CN,0.9999999995963216
Logistic_L1,top12,TC,GSM907848,CN,0.9999999966925515
Logistic_L1,top12,TC,GSM907849,CN,0.999999994953396
Logistic_L1,top12,TC,GSM907850,CN,0.9999998788946152
Logistic_L1,top12,TC,GSM907851,CN,0.9999999881094747
Logistic_L1,top12,TC,GSM907852,CN,0.9999999235006948
Logistic_L1,top12,TC,GSM907853,CN,0.9999999966458202
Logistic_L1,top16,TC,GSM907825,AD,0.9999999999997904
Logistic_L1,top16,TC,GSM907826,AD,0.9999999999949964
Logistic_L1,top16,TC,GSM907827,AD,0.9999999999997284
Logistic_L1,top16,TC,GSM907828,AD,0.9999999999981029
Logistic_L1,top16,TC,GSM907829,AD,0.9999999999894549
Logistic_L1,top16,TC,GSM907830,AD,0.9999999999703746
Logistic_L1,top16,TC,GSM907831,AD,0.9999999999992353
Logistic_L1,top16,TC,GSM907832,AD,0.9999999999999987
Logistic_L1,top16,TC,GSM907833,AD,0.9999999999881537
Logistic_L1,top16,TC,GSM907834,AD,0.9999999999997278
Logistic_L1,top16,TC,GSM907835,CN,0.9999999999116513
Logistic_L1,top16,TC,GSM907836,CN,0.9999999999775009
Logistic_L1,top16,TC,GSM907837,CN,0.9999999999931786
Logistic_L1,top16,TC,GSM907838,CN,0.9999999996544491
Logistic_L1,top16,TC,GSM907839,CN,0.9999999997775333
Logistic_L1,top16,TC,GSM907840,CN,0.9999999999909539
Logistic_L1,top16,TC,GSM907841,CN,0.999999999998703
Logistic_L1,top16,TC,GSM907842,CN,0.9999999999933931
Logistic_L1,top16,TC,GSM907843,CN,0.9999999995179474
Logistic_L1,top16,TC,GSM907844,CN,0.999999999986056
Logistic_L1,top16,TC,GSM907845,CN,0.999999999991942
Logistic_L1,top16,TC,GSM907846,CN,0.9999999999999931
Logistic_L1,top16,TC,GSM907847,CN,0.9999999999994025
Logistic_L1,top16,TC,GSM907848,CN,0.9999999999914226
Logistic_L1,top16,TC,GSM907849,CN,0.9999999999893971
Logistic_L1,top16,TC,GSM907850,CN,0.9999999997127025
Logistic_L1,top16,TC,GSM907851,CN,0.9999999999778879
Logistic_L1,top16,TC,GSM907852,CN,0.9999999996199127
Logistic_L1,top16,TC,GSM907853,CN,0.9999999999873981
ElasticNet_logistic,all,TC,GSM907825,AD,0.9999999999999494
ElasticNet_logistic,all,TC,GSM907826,AD,0.9999999999992379
ElasticNet_logistic,all,TC,GSM907827,AD,0.9999999999999563
ElasticNet_logistic,all,TC,GSM907828,AD,0.9999999999996407
ElasticNet_logistic,all,TC,GSM907829,AD,0.9999999999975402
ElasticNet_logistic,all,TC,GSM907830,AD,0.9999999999925946
ElasticNet_logistic,all,TC,GSM907831,AD,0.9999999999998854
ElasticNet_logistic,all,TC,GSM907832,AD,0.9999999999999998
ElasticNet_logistic,all,TC,GSM907833,AD,0.9999999999960327
ElasticNet_logistic,all,TC,GSM907834,AD,0.9999999999999309
ElasticNet_logistic,all,TC,GSM907835,CN,0.999999999969374
ElasticNet_logistic,all,TC,GSM907836,CN,0.999999999994357
ElasticNet_logistic,all,TC,GSM907837,CN,0.9999999999985596
ElasticNet_logistic,all,TC,GSM907838,CN,0.9999999999115219
ElasticNet_logistic,all,TC,GSM907839,CN,0.9999999999046987
ElasticNet_logistic,all,TC,GSM907840,CN,0.9999999999973996
ElasticNet_logistic,all,TC,GSM907841,CN,0.9999999999998934
ElasticNet_logistic,all,TC,GSM907842,CN,0.9999999999972597
ElasticNet_logistic,all,TC,GSM907843,CN,0.9999999998185143
ElasticNet_logistic,all,TC,GSM907844,CN,0.9999999999961646
ElasticNet_logistic,all,TC,GSM907845,CN,0.9999999999970672
ElasticNet_logistic,all,TC,GSM907846,CN,0.9999999999999989
ElasticNet_logistic,all,TC,GSM907847,CN,0.9999999999998561
ElasticNet_logistic,all,TC,GSM907848,CN,0.999999999997353
ElasticNet_logistic,all,TC,GSM907849,CN,0.9999999999967579
ElasticNet_logistic,all,TC,GSM907850,CN,0.9999999998952016
ElasticNet_logistic,all,TC,GSM907851,CN,0.9999999999936884
ElasticNet_logistic,all,TC,GSM907852,CN,0.9999999998948301
ElasticNet_logistic,all,TC,GSM907853,CN,0.9999999999955229
ElasticNet_logistic,top3,TC,GSM907825,AD,0.9999440799157993
ElasticNet_logistic,top3,TC,GSM907826,AD,0.9957336031967494
ElasticNet_logistic,top3,TC,GSM907827,AD,0.9995867271832996
ElasticNet_logistic,top3,TC,GSM907828,AD,0.9992185745160073
ElasticNet_logistic,top3,TC,GSM907829,AD,0.9991427680256937
ElasticNet_logistic,top3,TC,GSM907830,AD,0.9959171351345482
ElasticNet_logistic,top3,TC,GSM907831,AD,0.9990314862333981
ElasticNet_logistic,top3,TC,GSM907832,AD,0.9995347999960587
ElasticNet_logistic,top3,TC,GSM907833,AD,0.9990285882579857
ElasticNet_logistic,top3,TC,GSM907834,AD,0.9994387000721686
ElasticNet_logistic,top3,TC,GSM907835,CN,0.9984730912312518
ElasticNet_logistic,top3,TC,GSM907836,CN,0.9917571226842525
ElasticNet_logistic,top3,TC,GSM907837,CN,0.9919021684568312
ElasticNet_logistic,top3,TC,GSM907838,CN,0.9884545022771829
ElasticNet_logistic,top3,TC,GSM907839,CN,0.9944913307017901
ElasticNet_logistic,top3,TC,GSM907840,CN,0.9957874929519958
ElasticNet_logistic,top3,TC,GSM907841,CN,0.9968711850717711
ElasticNet_logistic,top3,TC,GSM907842,CN,0.9966588422764823
ElasticNet_logistic,top3,TC,GSM907843,CN,0.9898802851991918
ElasticNet_logistic,top3,TC,GSM907844,CN,0.9973260995338494
ElasticNet_logistic,top3,TC,GSM907845,CN,0.9990856591355973
ElasticNet_logistic,top3,TC,GSM907846,CN,0.995341896791077
ElasticNet_logistic,top3,TC,GSM907847,CN,0.9985068165818143
ElasticNet_logistic,top3,TC,GSM907848,CN,0.9993241251479409
ElasticNet_logistic,top3,TC,GSM907849,CN,0.9932563682209343
ElasticNet_logistic,top3,TC,GSM907850,CN,0.9949918325839728
ElasticNet_logistic,top3,TC,GSM907851,CN,0.9937838342603541
ElasticNet_logistic,top3,TC,GSM907852,CN,0.9957622973834921
ElasticNet_logistic,top3,TC,GSM907853,CN,0.9984266292828583
ElasticNet_logistic,top5,TC,GSM907825,AD,0.9999440877915995
ElasticNet_logistic,top5,TC,GSM907826,AD,0.9957340710566112
ElasticNet_logistic,top5,TC,GSM907827,AD,0.9995867650882286
ElasticNet_logistic,top5,TC,GSM907828,AD,0.9992186806138105
ElasticNet_logistic,top5,TC,GSM907829,AD,0.9991428723952975
ElasticNet_logistic,top5,TC,GSM907830,AD,0.9959175453299525
ElasticNet_logistic,top5,TC,GSM907831,AD,0.9990315981087525
ElasticNet_logistic,top5,TC,GSM907832,AD,0.999534868196126
ElasticNet_logistic,top5,TC,GSM907833,AD,0.9990287153781585
ElasticNet_logistic,top5,TC,GSM907834,AD,0.999438766186103
ElasticNet_logistic,top5,TC,GSM907835,CN,0.9984732641208024
ElasticNet_logistic,top5,TC,GSM907836,CN,0.9917580185761514
ElasticNet_logistic,top5,TC,GSM907837,CN,0.9919029384019057
ElasticNet_logistic,top5,TC,GSM907838,CN,0.9884557847084771
ElasticNet_logistic,top5,TC,GSM907839,CN,0.9944918552226824
ElasticNet_logistic,top5,TC,GSM907840,CN,0.9957879179289396
ElasticNet_logistic,top5,TC,GSM907841,CN,0.9968715591005843
ElasticNet_logistic,top5,TC,GSM907842,CN,0.9966591682913486
ElasticNet_logistic,top5,TC,GSM907843,CN,0.9898811148489766
ElasticNet_logistic,top5,TC,GSM907844,CN,0.997326335131099
ElasticNet_logistic,top5,TC,GSM907845,CN,0.9990857580597932
ElasticNet_logistic,top5,TC,GSM907846,CN,0.9953423887195045
ElasticNet_logistic,top5,TC,GSM907847,CN,0.998506930711255
ElasticNet_logistic,top5,TC,GSM907848,CN,0.9993242088155588
ElasticNet_logistic,top5,TC,GSM907849,CN,0.9932569056432851
ElasticNet_logistic,top5,TC,GSM907850,CN,0.9949922948325466
ElasticNet_logistic,top5,TC,GSM907851,CN,0.9937845643941919
