sample_id,group,pipeline,score
GSM3896033,AD,all+Logistic_L2,0.5119555205241562
GSM3896034,AD,all+Logistic_L2,0.9778910039447551
GSM3896035,AD,all+Logistic_L2,0.9417487308720571
GSM3896036,AD,all+Logistic_L2,0.95347483019221
GSM3896037,AD,all+Logistic_L2,0.9932723478064646
GSM3896038,AD,all+Logistic_L2,0.9954597101539905
GSM3896039,AD,all+Logistic_L2,0.8719038364602552
GSM3896040,AD,all+Logistic_L2,0.9998155596316629
GSM3896041,AD,all+Logistic_L2,0.5379743745724657
GSM3896042,AD,all+Logistic_L2,0.09652180428939468
GSM3896043,AD,all+Logistic_L2,0.34911248857547067
GSM3896044,AD,all+Logistic_L2,0.9909483760399019
GSM3896045,AD,all+Logistic_L2,0.9966126169236317
GSM3896046,AD,all+Logistic_L2,0.3341697830842993
GSM3896047,AD,all+Logistic_L2,0.5037651178100385
GSM3896048,AD,all+Logistic_L2,0.5158080912375378
GSM3896049,AD,all+Logistic_L2,0.8917073991232286
GSM3896050,AD,all+Logistic_L2,0.660478963922364
GSM3896051,AD,all+Logistic_L2,0.8776709602227389
GSM3896052,AD,all+Logistic_L2,0.9993470779668351
GSM3896053,AD,all+Logistic_L2,0.47007807552964287
GSM3896054,AD,all+Logistic_L2,0.8494013317570497
GSM3896055,AD,all+Logistic_L2,0.9803680674356917
GSM3896056,AD,all+Logistic_L2,0.9982859142028707
GSM3896057,AD,all+Logistic_L2,0.29794648081992203
GSM3896058,AD,all+Logistic_L2,0.9554081090178955
GSM3896059,AD,all+Logistic_L2,0.998823932651847
GSM3896060,AD,all+Logistic_L2,0.9685455848946366
GSM3896061,AD,all+Logistic_L2,0.692006982274998
GSM3896062,AD,all+Logistic_L2,0.06637692448752198
GSM3896063,AD,all+Logistic_L2,0.9931317393676817
GSM3896064,AD,all+Logistic_L2,0.972949948568654
GSM3896065,AD,all+Logistic_L2,0.9699315327069334
GSM3896066,AD,all+Logistic_L2,0.9819742199757668
GSM3896067,AD,all+Logistic_L2,0.7350972220043271
GSM3896068,AD,all+Logistic_L2,0.8487851809188607
GSM3896069,AD,all+Logistic_L2,0.4874334869773372
GSM3896070,AD,all+Logistic_L2,0.9794148525625148
GSM3896071,AD,all+Logistic_L2,0.9871479338123144
GSM3896072,AD,all+Logistic_L2,0.9967808089529098
GSM3896073,AD,all+Logistic_L2,0.5826711020405954
GSM3896074,AD,all+Logistic_L2,0.9927874729680924
GSM3896075,AD,all+Logistic_L2,0.995629732421339
GSM3896076,AD,all+Logistic_L2,0.8444918191740772
GSM3896077,AD,all+Logistic_L2,0.9954424041942491
GSM3896078,AD,all+Logistic_L2,0.9573085407278159
GSM3896079,AD,all+Logistic_L2,0.7781169781976943
GSM3896080,AD,all+Logistic_L2,0.9742964793461176
GSM3896081,AD,all+Logistic_L2,0.4294757849247044
GSM3896082,AD,all+Logistic_L2,0.999177075147178
GSM3896083,AD,all+Logistic_L2,0.6970831625751674
GSM3896084,AD,all+Logistic_L2,0.9358565852589341
GSM3896085,AD,all+Logistic_L2,0.9708719806714717
GSM3896086,AD,all+Logistic_L2,0.8715531968290536
GSM3896087,AD,all+Logistic_L2,0.3458655939647008
GSM3896088,AD,all+Logistic_L2,0.9482780134874079
GSM3896089,AD,all+Logistic_L2,0.5912668475958628
GSM3896090,AD,all+Logistic_L2,0.9880605426272514
GSM3896091,AD,all+Logistic_L2,0.9712571796715229
GSM3896092,AD,all+Logistic_L2,0.7087085157687029
GSM3896093,AD,all+Logistic_L2,0.7735135762870085
GSM3896094,AD,all+Logistic_L2,0.9638124629057654
GSM3896095,AD,all+Logistic_L2,0.9960971252583459
GSM3896096,AD,all+Logistic_L2,0.9802708152992282
GSM3896097,AD,all+Logistic_L2,0.6203428202104873
GSM3896098,AD,all+Logistic_L2,0.9016517364802589
GSM3896099,AD,all+Logistic_L2,0.4629641350498748
GSM3896100,AD,all+Logistic_L2,0.37659477144539455
GSM3896101,AD,all+Logistic_L2,0.8481024146485598
GSM3896102,AD,all+Logistic_L2,0.3014297655834711
GSM3896103,AD,all+Logistic_L2,0.8267219457953012
GSM3896104,AD,all+Logistic_L2,0.13917537089106027
GSM3896105,AD,all+Logistic_L2,0.693677465709625
GSM3896106,AD,all+Logistic_L2,0.9634675587728195
GSM3896107,AD,all+Logistic_L2,0.5951043272749562
GSM3896108,AD,all+Logistic_L2,0.9960901779220181
GSM3896109,AD,all+Logistic_L2,0.2195423150304747
GSM3896110,AD,all+Logistic_L2,0.42815310813308816
GSM3896111,AD,all+Logistic_L2,0.19815245439207185
GSM3896112,CN,all+Logistic_L2,0.06506385722672083
GSM3896113,CN,all+Logistic_L2,0.36227518081118354
GSM3896114,CN,all+Logistic_L2,0.22818293300500128
GSM3896115,CN,all+Logistic_L2,0.7924050309858175
GSM3896116,AD,all+Logistic_L2,0.9159470882249846
GSM3896117,AD,all+Logistic_L2,0.7965797825255827
GSM3896118,AD,all+Logistic_L2,0.18077624817874607
GSM3896119,AD,all+Logistic_L2,0.5783756147910336
GSM3896120,AD,all+Logistic_L2,0.3947030466920269
GSM3896121,AD,all+Logistic_L2,0.14348072644880908
GSM3896122,AD,all+Logistic_L2,0.8165625220233145
GSM3896123,AD,all+Logistic_L2,0.862675786651912
GSM3896124,AD,all+Logistic_L2,0.7081897184808097
GSM3896125,AD,all+Logistic_L2,0.1743163386854802
GSM3896126,CN,all+Logistic_L2,0.3942414032867215
GSM3896127,AD,all+Logistic_L2,0.984142281041931
GSM3896128,AD,all+Logistic_L2,0.9769409424696156
GSM3896129,AD,all+Logistic_L2,0.97810959045696
GSM3896130,AD,all+Logistic_L2,0.1766134007096939
GSM3896131,AD,all+Logistic_L2,0.9775521588234983
GSM3896132,AD,all+Logistic_L2,0.524668976155817
GSM3896133,AD,all+Logistic_L2,0.6635297521875977
GSM3896134,CN,all+Logistic_L2,0.14029677437100474
GSM3896135,CN,all+Logistic_L2,0.03172752983249136
GSM3896136,CN,all+Logistic_L2,0.4028918130255986
GSM3896137,CN,all+Logistic_L2,0.03295562797496726
GSM3896138,CN,all+Logistic_L2,0.26628127655149136
GSM3896139,CN,all+Logistic_L2,0.10511870637273442
GSM3896140,CN,all+Logistic_L2,0.4724376903179243
GSM3896141,CN,all+Logistic_L2,0.03176534134811202
GSM3896142,CN,all+Logistic_L2,0.45489818738554966
GSM3896143,CN,all+Logistic_L2,0.023937944644299294
GSM3896144,CN,all+Logistic_L2,0.23060286409642156
GSM3896145,CN,all+Logistic_L2,0.2652721461400127
GSM3895951,CN,top3+Logistic_L2,0.19090457930618013
GSM3895952,CN,top3+Logistic_L2,0.39592076307753504
GSM3895953,CN,top3+Logistic_L2,0.5331184419243045
GSM3895954,CN,top3+Logistic_L2,0.1260930542075797
GSM3895955,CN,top3+Logistic_L2,0.10721182690255977
GSM3895956,CN,top3+Logistic_L2,0.39688000655287753
GSM3895957,CN,top3+Logistic_L2,0.18086649017568485
GSM3895958,CN,top3+Logistic_L2,0.15992127750861843
GSM3895959,CN,top3+Logistic_L2,0.2095724273464906
GSM3895960,CN,top3+Logistic_L2,0.08928851323556383
GSM3895961,CN,top3+Logistic_L2,0.1467472424636192
GSM3895962,CN,top3+Logistic_L2,0.3324400087224504
GSM3895963,CN,top3+Logistic_L2,0.26858702497582404
GSM3895964,CN,top3+Logistic_L2,0.25085772056416966
GSM3895965,CN,top3+Logistic_L2,0.2094762457449197
GSM3895966,CN,top3+Logistic_L2,0.2704429021143395
GSM3895967,CN,top3+Logistic_L2,0.4693252563983304
GSM3895968,CN,top3+Logistic_L2,0.6011990859780265
GSM3895969,CN,top3+Logistic_L2,0.1783668855666251
GSM3895970,CN,top3+Logistic_L2,0.025679444804465486
GSM3895971,CN,top3+Logistic_L2,0.11088614219969929
GSM3895972,CN,top3+Logistic_L2,0.39247499330178837
GSM3895973,CN,top3+Logistic_L2,0.948595536972056
GSM3895974,CN,top3+Logistic_L2,0.16493098521681945
GSM3895975,CN,top3+Logistic_L2,0.25942567560441554
GSM3895976,CN,top3+Logistic_L2,0.36647576097966655
GSM3895977,CN,top3+Logistic_L2,0.1739830124253255
GSM3895978,CN,top3+Logistic_L2,0.2505711302666291
GSM3895979,CN,top3+Logistic_L2,0.48919960128240647
GSM3895980,CN,top3+Logistic_L2,0.34850151587311606
GSM3895981,CN,top3+Logistic_L2,0.8158260740756905
GSM3895982,CN,top3+Logistic_L2,0.3082722578482138
GSM3895983,CN,top3+Logistic_L2,0.18168056978782796
GSM3895984,CN,top3+Logistic_L2,0.2137786690869135
GSM3895985,CN,top3+Logistic_L2,0.10873451111124385
GSM3895986,CN,top3+Logistic_L2,0.684108393068621
GSM3895987,CN,top3+Logistic_L2,0.8814062999557836
GSM3895988,CN,top3+Logistic_L2,0.5806887596313866
GSM3895989,CN,top3+Logistic_L2,0.27668145219402857
GSM3895990,CN,top3+Logistic_L2,0.2513835450684997
GSM3895991,CN,top3+Logistic_L2,0.37336058316128756
GSM3895992,CN,top3+Logistic_L2,0.29994374296647647
GSM3895993,CN,top3+Logistic_L2,0.16508043333839
GSM3895994,CN,top3+Logistic_L2,0.116546490704609
GSM3895995,CN,top3+Logistic_L2,0.8312434708862727
GSM3895996,CN,top3+Logistic_L2,0.34120528297715913
GSM3895997,CN,top3+Logistic_L2,0.1850152358454741
GSM3895998,CN,top3+Logistic_L2,0.25585995791920646
GSM3895999,CN,top3+Logistic_L2,0.12391591218867176
GSM3896000,CN,top3+Logistic_L2,0.8721042148935274
GSM3896001,CN,top3+Logistic_L2,0.7254365677166159
GSM3896002,CN,top3+Logistic_L2,0.654547238821852
GSM3896003,CN,top3+Logistic_L2,0.2571856632969551
GSM3896004,CN,top3+Logistic_L2,0.2759060595204442
GSM3896005,CN,top3+Logistic_L2,0.2542908854390576
GSM3896006,CN,top3+Logistic_L2,0.36794388744056056
GSM3896007,CN,top3+Logistic_L2,0.40207990992154885
GSM3896008,CN,top3+Logistic_L2,0.6749657998721323
GSM3896009,CN,top3+Logistic_L2,0.18988898738272447
GSM3896010,CN,top3+Logistic_L2,0.12240263601618495
GSM3896011,CN,top3+Logistic_L2,0.16305508284095782
GSM3896012,CN,top3+Logistic_L2,0.15134459192939922
GSM3896013,CN,top3+Logistic_L2,0.5426963002788582
GSM3896014,CN,top3+Logistic_L2,0.4899545021086743
GSM3896015,CN,top3+Logistic_L2,0.12552133510721936
GSM3896016,CN,top3+Logistic_L2,0.37348650859680416
GSM3896017,CN,top3+Logistic_L2,0.26304817760438653
GSM3896018,CN,top3+Logistic_L2,0.26457769207210474
GSM3896019,CN,top3+Logistic_L2,0.122284882656469
GSM3896020,CN,top3+Logistic_L2,0.16643084768538166
GSM3896021,CN,top3+Logistic_L2,0.6536303212031512
GSM3896022,CN,top3+Logistic_L2,0.18651207613651785
GSM3896023,CN,top3+Logistic_L2,0.39297022949129
GSM3896024,CN,top3+Logistic_L2,0.18658570730525953
GSM3896025,CN,top3+Logistic_L2,0.08681564195102504
GSM3896026,CN,top3+Logistic_L2,0.0746762364749971
GSM3896027,CN,top3+Logistic_L2,0.8513813982926312
GSM3896028,CN,top3+Logistic_L2,0.6220612522486284
GSM3896029,CN,top3+Logistic_L2,0.24761452467072956
GSM3896030,CN,top3+Logistic_L2,0.2926929654979234
GSM3896031,CN,top3+Logistic_L2,0.2636217188861019
GSM3896032,AD,top3+Logistic_L2,0.935233196996307
GSM3896033,AD,top3+Logistic_L2,0.4886047432983132
GSM3896034,AD,top3+Logistic_L2,0.9634515304848907
GSM3896035,AD,top3+Logistic_L2,0.8699044530940286
GSM3896036,AD,top3+Logistic_L2,0.7286594724643504
GSM3896037,AD,top3+Logistic_L2,0.9757388363706626
GSM3896038,AD,top3+Logistic_L2,0.8682678057374053
GSM3896039,AD,top3+Logistic_L2,0.609060384036727
GSM3896040,AD,top3+Logistic_L2,0.9908949784324504
GSM3896041,AD,top3+Logistic_L2,0.3523128759375868
GSM3896042,AD,top3+Logistic_L2,0.12891483873109866
GSM3896043,AD,top3+Logistic_L2,0.3319460275673417
GSM3896044,AD,top3+Logistic_L2,0.9693686671412116
GSM3896045,AD,top3+Logistic_L2,0.8892392623886995
GSM3896046,AD,top3+Logistic_L2,0.35493783910442345
GSM3896047,AD,top3+Logistic_L2,0.2952465044029331
GSM3896048,AD,top3+Logistic_L2,0.17336491436724036
GSM3896049,AD,top3+Logistic_L2,0.7996133071741829
GSM3896050,AD,top3+Logistic_L2,0.253015847202736
GSM3896051,AD,top3+Logistic_L2,0.9258613379051662
GSM3896052,AD,top3+Logistic_L2,0.9874359643812641
GSM3896053,AD,top3+Logistic_L2,0.37382736808269135
GSM3896054,AD,top3+Logistic_L2,0.8798483435246091
GSM3896055,AD,top3+Logistic_L2,0.959052436581922
GSM3896056,AD,top3+Logistic_L2,0.9779558580125846
GSM3896057,AD,top3+Logistic_L2,0.42185874247341365
GSM3896058,AD,top3+Logistic_L2,0.6341809056103974
GSM3896059,AD,top3+Logistic_L2,0.9717782099751164
GSM3896060,AD,top3+Logistic_L2,0.9268314288360289
GSM3896061,AD,top3+Logistic_L2,0.7532477512940097
GSM3896062,AD,top3+Logistic_L2,0.5293749846936802
GSM3896063,AD,top3+Logistic_L2,0.9304787526004175
GSM3896064,AD,top3+Logistic_L2,0.9688758713946224
GSM3896065,AD,top3+Logistic_L2,0.5076314310288667
GSM3896066,AD,top3+Logistic_L2,0.8792152048558978
GSM3896067,AD,top3+Logistic_L2,0.7115226152512665
GSM3896068,AD,top3+Logistic_L2,0.8625508246855803
GSM3896069,AD,top3+Logistic_L2,0.5151870128930404
GSM3896070,AD,top3+Logistic_L2,0.5247110342415893
GSM3896071,AD,top3+Logistic_L2,0.8379981652670014
GSM3896072,AD,top3+Logistic_L2,0.8419616295296325
GSM3896073,AD,top3+Logistic_L2,0.600177484019664
GSM3896074,AD,top3+Logistic_L2,0.8469534156649641
GSM3896075,AD,top3+Logistic_L2,0.9325100246758611
GSM3896076,AD,top3+Logistic_L2,0.5875095860061049
GSM3896077,AD,top3+Logistic_L2,0.9558561324340943
GSM3896078,AD,top3+Logistic_L2,0.5225244312779108
GSM3896079,AD,top3+Logistic_L2,0.48279126846166626
GSM3896080,AD,top3+Logistic_L2,0.7780175687154265
GSM3896081,AD,top3+Logistic_L2,0.8161098057028462
GSM3896082,AD,top3+Logistic_L2,0.9755979472514115
GSM3896083,AD,top3+Logistic_L2,0.5461632839466535
GSM3896084,AD,top3+Logistic_L2,0.8162122731726427
GSM3896085,AD,top3+Logistic_L2,0.9507022777250659
GSM3896086,AD,top3+Logistic_L2,0.810387743310104
GSM3896087,AD,top3+Logistic_L2,0.21371592802050893
GSM3896088,AD,top3+Logistic_L2,0.6141391235231831
GSM3896089,AD,top3+Logistic_L2,0.5921260482227912
GSM3896090,AD,top3+Logistic_L2,0.805120152777449
GSM3896091,AD,top3+Logistic_L2,0.9307633116654503
GSM3896092,AD,top3+Logistic_L2,0.8921001545220449
GSM3896093,AD,top3+Logistic_L2,0.7260295623361649
GSM3896094,AD,top3+Logistic_L2,0.8618489906663865
GSM3896095,AD,top3+Logistic_L2,0.9788033612367061
GSM3896096,AD,top3+Logistic_L2,0.8718625907071679
GSM3896097,AD,top3+Logistic_L2,0.3723036369522642
GSM3896098,AD,top3+Logistic_L2,0.9535134900628314
GSM3896099,AD,top3+Logistic_L2,0.2486462688377839
GSM3896100,AD,top3+Logistic_L2,0.1739518222843067
GSM3896101,AD,top3+Logistic_L2,0.8526868132616483
GSM3896102,AD,top3+Logistic_L2,0.8349988718732271
GSM3896103,AD,top3+Logistic_L2,0.8741004522987968
GSM3896104,AD,top3+Logistic_L2,0.25148797527457534
GSM3896105,AD,top3+Logistic_L2,0.4717696824575769
GSM3896106,AD,top3+Logistic_L2,0.8542773653350878
GSM3896107,AD,top3+Logistic_L2,0.7671609691818908
GSM3896108,AD,top3+Logistic_L2,0.9719119382118746
GSM3896109,AD,top3+Logistic_L2,0.13298102594791086
GSM3896110,AD,top3+Logistic_L2,0.5674233441300058
GSM3896111,AD,top3+Logistic_L2,0.2764693212116953
GSM3896112,CN,top3+Logistic_L2,0.09286989434568815
GSM3896113,CN,top3+Logistic_L2,0.2722453624258798
GSM3896114,CN,top3+Logistic_L2,0.3643000301924464
GSM3896115,CN,top3+Logistic_L2,0.45966243624480246
GSM3896116,AD,top3+Logistic_L2,0.8574453905229125
GSM3896117,AD,top3+Logistic_L2,0.6612747188221769
GSM3896118,AD,top3+Logistic_L2,0.24110990089911227
GSM3896119,AD,top3+Logistic_L2,0.16718744815330694
GSM3896120,AD,top3+Logistic_L2,0.5392483570837803
GSM3896121,AD,top3+Logistic_L2,0.4269396702286747
GSM3896122,AD,top3+Logistic_L2,0.8174300269055825
GSM3896123,AD,top3+Logistic_L2,0.6317434008121752
GSM3896124,AD,top3+Logistic_L2,0.818118205939356
GSM3896125,AD,top3+Logistic_L2,0.3919383991609755
GSM3896126,CN,top3+Logistic_L2,0.2344399063068278
GSM3896127,AD,top3+Logistic_L2,0.6561460295638838
GSM3896128,AD,top3+Logistic_L2,0.7734581851811572
GSM3896129,AD,top3+Logistic_L2,0.9108174363293322
GSM3896130,AD,top3+Logistic_L2,0.16979499021437675
GSM3896131,AD,top3+Logistic_L2,0.7125546237621492
GSM3896132,AD,top3+Logistic_L2,0.31375415816455177
GSM3896133,AD,top3+Logistic_L2,0.3361976522734422
GSM3896134,CN,top3+Logistic_L2,0.12337004775899421
GSM3896135,CN,top3+Logistic_L2,0.37705992399669885
GSM3896136,CN,top3+Logistic_L2,0.2150309764522671
GSM3896137,CN,top3+Logistic_L2,0.0705698229150822
GSM3896138,CN,top3+Logistic_L2,0.40162103280622813
GSM3896139,CN,top3+Logistic_L2,0.5607266800295817
GSM3896140,CN,top3+Logistic_L2,0.15992841968907603
GSM3896141,CN,top3+Logistic_L2,0.2660861629030499
GSM3896142,CN,top3+Logistic_L2,0.6072782533988028
GSM3896143,CN,top3+Logistic_L2,0.27014026746105757
GSM3896144,CN,top3+Logistic_L2,0.14312473034130216
GSM3896145,CN,top3+Logistic_L2,0.1057685359946735
GSM3895951,CN,top5+Logistic_L2,0.19097275227299787
GSM3895952,CN,top5+Logistic_L2,0.39299199981215965
GSM3895953,CN,top5+Logistic_L2,0.5501441918425889
GSM3895954,CN,top5+Logistic_L2,0.1175543021312579
GSM3895955,CN,top5+Logistic_L2,0.10906262178910624
GSM3895956,CN,top5+Logistic_L2,0.39829859034395954
GSM3895957,CN,top5+Logistic_L2,0.1793806873212513
GSM3895958,CN,top5+Logistic_L2,0.166391286381426
GSM3895959,CN,top5+Logistic_L2,0.2146785445410518
GSM3895960,CN,top5+Logistic_L2,0.09030493983979784
GSM3895961,CN,top5+Logistic_L2,0.15031266866251675
GSM3895962,CN,top5+Logistic_L2,0.34011470110469133
GSM3895963,CN,top5+Logistic_L2,0.25322606582919865
GSM3895964,CN,top5+Logistic_L2,0.26476318615658884
GSM3895965,CN,top5+Logistic_L2,0.2246248394520229
GSM3895966,CN,top5+Logistic_L2,0.26347011980227725
GSM3895967,CN,top5+Logistic_L2,0.47248290312838814
GSM3895968,CN,top5+Logistic_L2,0.6022036543456184
GSM3895969,CN,top5+Logistic_L2,0.17919793426934924
GSM3895970,CN,top5+Logistic_L2,0.02618902469102747
GSM3895971,CN,top5+Logistic_L2,0.1155305176388946
GSM3895972,CN,top5+Logistic_L2,0.39718433381976664
GSM3895973,CN,top5+Logistic_L2,0.9517545481931152
GSM3895974,CN,top5+Logistic_L2,0.16460374669465605
GSM3895975,CN,top5+Logistic_L2,0.25820488852897394
GSM3895976,CN,top5+Logistic_L2,0.38739693044439016
GSM3895977,CN,top5+Logistic_L2,0.17115147800009461
GSM3895978,CN,top5+Logistic_L2,0.2646166840345711
GSM3895979,CN,top5+Logistic_L2,0.4917250078579893
GSM3895980,CN,top5+Logistic_L2,0.35623162900194166
GSM3895981,CN,top5+Logistic_L2,0.8359359034245427
GSM3895982,CN,top5+Logistic_L2,0.3028781128328705
GSM3895983,CN,top5+Logistic_L2,0.19317333018064375
GSM3895984,CN,top5+Logistic_L2,0.2254625251585393
GSM3895985,CN,top5+Logistic_L2,0.1080876015315571
GSM3895986,CN,top5+Logistic_L2,0.6805025230375827
GSM3895987,CN,top5+Logistic_L2,0.8796246478172324
GSM3895988,CN,top5+Logistic_L2,0.5843863512644341
GSM3895989,CN,top5+Logistic_L2,0.2903281589589284
GSM3895990,CN,top5+Logistic_L2,0.2476255120688703
GSM3895991,CN,top5+Logistic_L2,0.3679523788211794
GSM3895992,CN,top5+Logistic_L2,0.30398449811053246
GSM3895993,CN,top5+Logistic_L2,0.17070426320261503
GSM3895994,CN,top5+Logistic_L2,0.11756758815379943
GSM3895995,CN,top5+Logistic_L2,0.8352952606447418
GSM3895996,CN,top5+Logistic_L2,0.33708880769074745
GSM3895997,CN,top5+Logistic_L2,0.1872354424647221
GSM3895998,CN,top5+Logistic_L2,0.25733100352990895
GSM3895999,CN,top5+Logistic_L2,0.12059046510498458
GSM3896000,CN,top5+Logistic_L2,0.8770460147189615
GSM3896001,CN,top5+Logistic_L2,0.7319198686918942
GSM3896002,CN,top5+Logistic_L2,0.6549125522382606
GSM3896003,CN,top5+Logistic_L2,0.24537654795352673
GSM3896004,CN,top5+Logistic_L2,0.2972965808597566
GSM3896005,CN,top5+Logistic_L2,0.2568026859822228
GSM3896006,CN,top5+Logistic_L2,0.3676909461204248
GSM3896007,CN,top5+Logistic_L2,0.39154100054265173
GSM3896008,CN,top5+Logistic_L2,0.6723054425746047
GSM3896009,CN,top5+Logistic_L2,0.18971600453405124
GSM3896010,CN,top5+Logistic_L2,0.12032928454076525
GSM3896011,CN,top5+Logistic_L2,0.15941932077840915
GSM3896012,CN,top5+Logistic_L2,0.1588728424387149
GSM3896013,CN,top5+Logistic_L2,0.5533269988991242
GSM3896014,CN,top5+Logistic_L2,0.4996171196080384
GSM3896015,CN,top5+Logistic_L2,0.12927083655826907
GSM3896016,CN,top5+Logistic_L2,0.37366484748378487
GSM3896017,CN,top5+Logistic_L2,0.256903170297179
GSM3896018,CN,top5+Logistic_L2,0.2573241200376266
GSM3896019,CN,top5+Logistic_L2,0.14200096765171252
GSM3896020,CN,top5+Logistic_L2,0.17413065235043051
GSM3896021,CN,top5+Logistic_L2,0.6186555188353321
GSM3896022,CN,top5+Logistic_L2,0.18615508416157941
GSM3896023,CN,top5+Logistic_L2,0.41017140173490807
GSM3896024,CN,top5+Logistic_L2,0.192726124063504
GSM3896025,CN,top5+Logistic_L2,0.09090245062286856
GSM3896026,CN,top5+Logistic_L2,0.07409802465351203
GSM3896027,CN,top5+Logistic_L2,0.8520030719831312
GSM3896028,CN,top5+Logistic_L2,0.6184153066423674
GSM3896029,CN,top5+Logistic_L2,0.27654365089049504
GSM3896030,CN,top5+Logistic_L2,0.2733309230371409
GSM3896031,CN,top5+Logistic_L2,0.29681629082674177
GSM3896032,AD,top5+Logistic_L2,0.9380395324210371
GSM3896033,AD,top5+Logistic_L2,0.47725173548562166
